PC1,PC2,PC3,PC4,PC5,track_genre
4.213725224976497,-5.975601363987647,6.0328555442199825,-0.5815744456370906,-0.7656512788345431,acoustic
-14.92041946890474,2.2239705027752574,4.562891501150759,0.45895770803775443,-0.9935331252076065,anime
18.043602467181767,2.113173193505157,-5.417737871196698,-0.29365606139619027,0.13849860630551522,salsa
9.056555892312579,1.6343047159771507,-4.401173699850151,-0.27817025188171934,0.1436397678931313,jazz
-9.850747337683888,1.981812944661967,-3.446897904754973,-0.3303393272592205,0.023698880021158573,mandopop
11.805492210486769,-1.584021249897324,2.7947140589216897,-0.37700450266518754,0.24567046286455466,songwriter
-6.08238509356424,3.1752095159158933,-4.508571560130024,-0.274041954424673,0.07893282938326815,goth
-12.020910727933497,3.4466466531456468,-3.5309146390523773,-0.28778088679624114,0.05024716363331646,grunge
-11.884037509239011,2.821729384646495,1.5117708660557432,-0.39065317572866753,0.08627056099302009,mandopop
-9.887122343924737,1.139602881181062,4.614344250318925,-0.3434531850592184,0.108358670986815,techno
-37.563452326357634,-0.35915393316609984,1.6738082501160383,0.5474393531036259,-0.02362162679757881,turkish
27.900948159326965,1.6924581093639008,-5.382247429732172,-0.2998483116678241,0.08333762186447816,indian
-1.5833351960841007,-2.041906616564241,-4.208772424749045,-0.26593026228961797,0.17318018567507898,singer-songwriter
43.052546608526555,3.6998537535340317,1.5358551112719967,-0.43279211401142886,0.1305403397827683,emo
-5.969120161072844,4.427065813753946,-1.556142924532671,0.6432420027964182,-0.011124783815528264,house
49.60485092228139,2.6996094559692234,-2.405998248278921,-0.34002863465996314,0.07275099310914147,emo
-56.35482776016663,-1.6787666559274836,5.729340710215031,0.554475167352773,-0.008471901396094031,punk-rock
38.28457716203279,-3.444928886715423,3.934149495151524,-0.46756084424359107,0.2016115966032234,romance
40.14456270732279,0.25367323839293,3.747704567480556,0.6037561355422855,0.054456713289458634,study
-7.026320349297867,5.100262813455062,5.41368101843065,0.507568786858167,-0.04674825101683968,electro
26.002389554121464,2.8095548563818538,-2.425303340589154,0.5470664586109147,-1.017135359621128,comedy
51.1653076834601,4.039862372527556,3.527863338741755,-0.5850523541149172,-0.9396306444985393,show-tunes
-9.486676071776753,-8.205690134698184,5.157400616477614,0.5257137962014421,-0.8894911544244339,black-metal
1.0109584503130151,-4.613457502819637,-1.035716625197677,0.6961716628949313,0.2116403116924877,detroit-techno
47.06759906129416,3.235345655386383,-1.4366222582856578,-0.3256383144511802,0.1345226049279351,gospel
-37.619696534868275,1.852375240968182,-3.476831251648825,-0.36427438733457257,-0.0027806801468455372,sertanejo
-26.017850098445322,3.8831788537932836,2.4528701037762546,0.5734699363001202,-0.041627671514745244,heavy-metal
22.133813120051435,0.7032524638484731,-4.331618954458656,-0.2485842117073145,0.15019663499087338,j-dance
-5.910506347111759,2.869665120276575,0.5351485163685897,0.7086451249915443,0.9824373541321574,dancehall
-49.94065168909263,0.9788533263226423,-5.445318491250275,-0.3003821474234229,0.08521683327879352,reggaeton
22.05859659345803,1.868425830984886,3.6142352544955956,-0.42362809394449,0.15201617464637177,r-n-b
2.204024362698291,0.6308760835249224,-5.356162812770278,-0.235106145522916,0.10284960661150964,progressive-house
-73.93276094156244,1.337020436255743,3.514708876062237,-0.44008930670085344,0.043095278971574336,edm
-4.415878230032297,-8.013419063570566,-4.878969142884114,-0.26521325901123355,0.19185677436914783,show-tunes
9.137403844210738,0.49945648679129595,4.694164871981902,0.5279511158843212,0.09848949724364452,chill
32.99289664086792,-2.1374972563197105,-0.15311050209556273,-0.38168320171499626,0.12524726730049565,acoustic
47.84232303394021,-8.619887315016502,0.23259240084095176,-0.34383412411242875,0.2542821755063762,singer-songwriter
4.393827208065055,-2.6559180773006195,-3.163540997766831,-0.1764975552157802,0.17085329156018142,grindcore
31.03358405342262,2.4521226179558755,5.594741135878857,-0.5332305315191395,0.10750772303161082,pop
43.09113928315406,-2.403598482499601,5.885425689519376,-0.49612626439998075,0.1943405567995814,comedy
-0.014750609645573527,3.569489142025832,-0.4984679672404443,0.6399829318416786,0.007615645299544622,edm
-41.77215586906759,0.6519145943921993,-4.3971914388843185,0.6921519411040076,-0.05920239099127019,synth-pop
43.38214136392403,2.1405411485156205,-4.366731009114378,0.5784938067410114,-0.9700212256011516,comedy
2.5526286210973024,-10.90481082501138,0.30328640362111525,-0.18607807656643832,0.3301373825894719,minimal-techno
10.371562686485783,-1.7546566271213913,-4.209343264722607,-0.3047802035419967,0.1182150049504863,comedy
-15.602212438817581,-2.9693288924082335,-4.157612832957545,0.6899622208239363,0.03939887881028205,bluegrass
-32.36053757583338,2.488090380229152,4.525162429663266,0.5513175751873556,-0.06655150272622792,grindcore
-11.81150441337622,-1.0795448293442775,-1.254874064211085,0.6919288375956976,-0.02205418695424243,new-age
0.30899864783029607,-5.222937725761855,3.9841927422621937,-0.3647099047662826,0.19350314519984027,indian
-15.956835480552629,-0.3691780003200949,1.684883714082288,-0.4215607892703168,0.0806483385446544,j-pop
0.3579166147241036,-1.9309291054804305,-0.20718858099717025,-0.36590044789339776,0.15490319097475572,psych-rock
36.097621995321596,0.5613756101349859,-5.306417019787098,-0.26415004642267376,0.15534941457498397,sad
8.078743378001876,4.255468702483684,5.463804748190096,-0.4628618162148824,0.1084115923338079,progressive-house
-83.31152892893226,-1.3926710193287763,4.655083522645886,-0.5435069027783719,-0.9689510496343378,songwriter
40.61992362047614,1.8538602357095193,-3.370324363008954,-0.3093556566623995,0.15604723016794672,chill
-57.621540497338394,-5.595826048712095,0.9400337518953328,0.6479924132674371,-0.0460884895671533,iranian
-12.733559707841993,-3.4969039342170496,1.8866808565457625,0.7183469262923194,0.1214247918268173,club
4.168784535444088,-1.29210110250081,-1.218611361870883,0.7361644473265754,0.13092493191729787,chicago-house
13.883537805338769,5.328717937147167,-5.605681386132557,-0.29554495538357706,0.026408224263582906,edm
4.535817353291205,-0.4858050940775523,5.7458847552452434,0.5479435602271098,0.14898760741022407,mpb
-28.65668510092234,-0.8979239471615134,-5.312302702060385,-0.24572150588767125,0.054481937380666215,gospel
5.438729152378438,0.844915198809553,-3.361584195746915,-0.27770121707951007,0.07433297257853046,alt-rock
-29.579944897706092,-2.0406380366376338,2.762592735194373,-0.4521143263664068,0.11318120982980433,forro
46.67194880355055,-0.550610350199726,3.7828337189616295,-0.4727165307356398,0.1930413255198119,children
25.611509125909787,-7.707485551283433,-4.855521291420161,-0.2757511153859432,0.2446690412372694,folk
12.939448777112482,6.711041109890179,5.331688725821312,-0.4331856278550066,0.036459157841318666,club
-26.06983881892513,0.7376837038452307,0.6091978667961289,-0.3613380847406903,0.1216064625561601,alt-rock
-7.893300484962175,2.9936688948709707,5.513228949751205,-0.49825121015343543,0.09982326807630176,sertanejo
-5.658162003167733,-6.895049914523096,0.06564052801460157,-0.25999236733335895,0.23112788528620098,idm
35.84282901397951,-21.318389978204255,0.9333943933574377,-0.27009788988903594,-0.49196894716832834,sleep
20.08800880547595,3.040696610695772,-2.463768179487351,-0.3429054738958015,0.0860838551910927,sertanejo
-22.980046997531755,1.7599555816097912,-4.4512220339974595,-0.2582478750180356,0.10249174355879025,breakbeat
-11.483335730813796,-12.41690276839122,-2.617726549248687,0.7706976205525571,0.18323999389901152,piano
-17.362027599629116,-0.2171985873056202,1.6746042406917392,-0.4553857275845863,0.09991419958018748,spanish
-2.8281460652136987,-0.6452825886036074,-0.26382353573408923,0.7513994556187644,0.0609232043050977,techno
-10.076959777748769,-6.150019165865861,-4.972221071902211,0.7039990972851122,0.11360014439057703,tango
33.95473428382369,-0.461718928437902,3.761155134611798,-0.4696789209069776,0.1599263381310824,comedy
25.560783026709135,-5.43689579286871,-2.9807749831425645,-0.25105357354910457,0.1461309210117983,opera
14.098057010035353,-5.108014760640944,-0.009836227620384387,-0.3234016521005316,0.16065953186343043,opera
-67.94794572271026,0.13315880784715095,1.5881250196799512,-0.3869713390984109,0.07435631121507723,j-dance
27.92972103807493,6.79722722700566,2.3613241809711947,0.5598645158614193,-0.014069320538099861,latin
-49.975762346880586,-0.26125059620649344,-5.356906108641861,0.678620996596618,0.01800424901788638,forro
-29.898441078191482,0.003941136021343478,-3.3603120201263565,-0.28391780527506455,0.12048260353230084,ska
40.44617807739461,-0.9826554426563461,-4.21196574475251,-0.27221881014732247,0.20078109287543627,indie-pop
-13.125357929582961,4.927060535764718,4.39284793382001,-0.7587537246785402,-2.882733138308642,r-n-b
-20.955094428886763,0.5988097929698036,-4.365876760510903,0.690135765054805,-0.011991904860557132,chill
25.515253730003764,-17.43697535012873,6.728162342447351,0.6676271570945018,0.3180519810260768,classical
24.252733867624954,-1.745394667817072,3.821508394225322,-0.39638734046860785,0.24472997251427916,rock-n-roll
-31.694107096534058,-2.2850100508488955,0.7904764169843121,0.7352587961168963,0.005400627732052513,black-metal
49.49704519369176,-6.630797862185501,4.1294143116330995,-0.3695241526071153,0.24488793270080653,classical
-57.761685361763995,-1.7306341165051993,-0.2771714222832326,0.6350075263534096,0.05488665994535936,blues
-27.207536159847074,-1.806349427820532,1.7511978549922103,-0.42733711611858055,0.11734518184745826,show-tunes
38.567537432796755,2.7135796916735107,-0.41658591811133183,-0.3542415408005148,0.16389264868011072,indie
-2.8895005506218725,2.157846550155819,-4.4282487299249285,0.7112469987258132,0.03671993926960131,house
-13.107623865395048,3.35055452626111,-4.528101057116651,-0.2777693845642409,0.06676102990914985,cantopop
1.3946005155802963,-5.3517123785829686,2.9936738774626632,-0.2651588433300191,0.2779125196853401,breakbeat
41.22250752175898,-0.14864321120193805,5.755164355102547,-0.4705738670864808,0.14324109535821777,chill
6.332322966907147,-2.243794111495954,1.8211800780005518,-0.42865094247806373,0.1716118998820545,rock-n-roll
-18.62899819729176,0.8428656922577663,0.6306965522490442,0.603451959160922,-0.010506642013338363,r-n-b
-17.938101428391644,3.098494052002812,4.510144731388997,0.48372806812264735,-0.03568940399819278,anime
-38.47553096105716,0.8566587379605868,0.5844309941518284,-0.36182982484500387,0.03734830560588843,chill
-37.82501390025138,-0.5344434684022288,2.68675845535727,0.5887180720459507,0.06770091180083314,dance
-7.741615504470655,-1.7375258210754314,-1.2320563228936057,-0.38717729618194296,0.07799002280674573,piano
-48.88016648915122,-3.936796129028622,-3.163325248019998,-0.2848605121845864,0.18562211540022014,samba
-38.91958875947411,0.9233809427947919,-4.425970478388005,-0.317526341234099,0.08825691880527274,synth-pop
-12.483080992281206,0.3405647112988773,3.6531402865931795,-0.4790270852135533,0.11505809338777057,turkish
-14.305123513823641,-2.9380337927668276,-0.15145728944389858,0.6583719010022397,0.06321404372686605,indian
-58.11079305019694,2.9437280026756505,-4.547340171793123,0.6991243000560119,-0.06601923965197815,pop
-29.858019055394575,1.754110235535549,4.551611012871123,-0.5216833758006572,0.07612914230499158,blues
-53.54967039571287,-9.433067081915407,-2.860845515603607,-0.2337950088033427,0.1876098288577448,study
-15.097462752427843,-0.41587064250790845,2.689268119778218,-0.4752867262706441,0.047905878845620066,romance
-38.21145464907577,4.692915093480449,5.393961306767289,0.51160193790212,-0.10782498892681985,turkish
32.75041181590154,0.9140684421468286,-1.3247221865782943,-0.22465885512841047,0.09888231408676601,black-metal
18.96453535916691,5.438931773442732,1.4064874046141764,-0.40199231956334563,0.11528741909418512,metal
4.974695817506325,4.894272097800394,-5.593052364049657,-0.329386248405995,0.02790791468401834,sertanejo
45.44525318414242,-2.9278464796636414,-3.0928723190727525,-0.2388001858015229,0.28596331327754837,spanish
17.235183386314546,-1.1611707951109465,-3.2319741885271602,-0.3337984689734684,0.1773291012481791,rock-n-roll
-58.24654817575755,4.23199532815097,2.3710760661860544,-0.41837478991742066,-0.0004995029129357616,dub
10.173955125880083,0.2417550095718107,4.7109026053249625,0.5749245139718067,0.12464362640659422,detroit-techno
-12.055490992041939,3.9623057918301794,4.469968041923664,0.5227065842295224,-0.017608638278791423,punk-rock
-52.011866122918995,-2.0419292833901355,-5.2597428118797795,0.7348993646160747,0.012791435352252167,electro
2.254290246066739,1.8240957028744793,-1.3987619795004105,0.6697640291685795,0.016563404685276152,electro
-57.88297286570631,-2.0069842285205324,4.745001708996271,0.5591054278482286,0.03742009409565339,turkish
2.1575436092074844,1.8434596468757931,-3.422439755227543,-0.315272673456031,0.0597508186830253,turkish
-48.111678729090286,4.227240969082968,-0.6194580010513219,-0.37062116864357114,0.00022461489037941306,german
-2.6449940329013093,-6.277358117567143,-2.96883423806911,-0.1515993821951347,0.2502513993125613,minimal-techno
17.141757497859974,-0.35538547936345205,1.7485454607218573,0.6352285929613268,0.08650272747257254,french
13.707813459258876,-13.03775816001096,5.446168435410505,-0.2829862677928694,1.376274204994258,german
21.825987134651054,-9.694758556837593,-2.727993267287457,0.6034330160960267,-0.7976409990593667,romance
8.11695808019021,-4.983950276943658,4.983769629683411,-0.4309128463985031,0.2831224946955556,german
-0.9403910316987125,2.524205705993166,3.5646659458752055,0.6375067079532096,-0.019469456313042817,trance
-51.93110561504101,1.8522207010849152,4.5348243209735974,0.5449457414024952,-0.05386680502510465,drum-and-bass
7.899266763256315,-5.932688157406046,-4.980774635409481,-0.3548513863674922,-0.823665795069194,cantopop
27.046734105352904,5.278786003872728,1.4253398081095296,-0.38165835959816446,0.059235129504545604,j-rock
-4.908103016261734,-1.163456489060619,1.7475518219617416,-0.28544258101071057,0.19692699534068328,chicago-house
19.997651495373916,3.574912777368962,1.5129314485465677,-0.3900560847309517,0.1397437442494518,spanish
0.13780194899787288,0.46837330209639183,-5.330640567074616,0.7496265963919068,0.04465683713581088,deep-house
42.76672054974155,2.71061695768478,-0.3918148308766575,0.6297857906823799,0.09785720996733217,reggae
3.1400752214687575,0.1280748752890247,-1.30112623461748,0.7452866864068693,0.05080843063528464,groove
29.16516395679429,0.3480467387020951,-2.2805362344689044,0.7023893659526805,0.0861433538402772,reggaeton
23.326576894043264,-2.2673430924864024,-1.160628548699065,-0.3708823872363022,0.10002207524024423,indian
56.27246226901383,-18.127410793655535,3.7831894266624277,-0.5109813885396453,-2.4900817145553935,piano
45.165315158038666,-0.2571200628410936,5.767032091098418,-0.43828073147857943,0.13962929075354308,study
44.94382417342159,0.16604437502549094,-5.274105814620484,-0.31537938210494226,0.09122192447130915,folk
-22.768121437361422,-3.7353631995273875,-5.142720232271092,-0.25250376454542767,0.19556963982854672,forro
-25.98877745014458,1.8023381200474575,4.573515468412218,0.5717708185095222,0.014755287764423064,trance
6.293333843386714,-2.2398847107619906,3.8244416333875764,-0.43191777287550204,0.19754402485714817,british
-3.948036528011114,2.424020612875554,1.5456961594703853,-0.3880201465982624,0.14222412911344415,hip-hop
46.76565638554209,-1.252579655144666,-3.188153053013778,-0.33785890474975444,0.15374069775092944,blues
43.854623704780316,-21.04824236367847,4.953380586200469,0.6414859116957438,-0.5474253858770052,french
-19.673384526856108,0.892871018858663,5.614803828331135,-0.45662243176760636,0.0684351866745001,gospel
-17.75883799150444,-0.04894769547771366,1.664037344567886,-0.4714675395770865,-0.8856542427469642,grunge
-53.828970297398435,-2.481771620486386,3.7556676661947264,-0.4864131843770489,0.07978862631440968,pop-film
18.47726793830274,4.994143423383232,3.451886501007414,0.5613628493357242,0.015524784114149598,alternative
-26.1520892158352,-5.334804908382317,3.9526742916906374,-0.5220456153629861,-0.8383628360434502,blues
-10.27424125317989,0.5339507758431853,-1.3614701694643203,-0.3899246269651654,0.1343725927631775,rock-n-roll
22.100387082437585,1.9722494204806156,-1.3793623819750562,0.6580215478510174,0.0901358079640749,ska
-29.654644974315065,1.1810773792670566,-5.431932321439513,-0.40783639120859866,-0.9585558038970092,songwriter
1.6892052625721576,-0.30483846805317977,0.7048913784413312,-0.3434729505393927,0.14510452983484368,country
-21.629468162150676,-12.309724045461204,-3.657397046231928,-0.32631214017523263,-0.6704983484868848,comedy
8.028614025830075,3.468552965371141,2.503877671728101,-0.4146418144567797,0.126445153125354,kids
-4.0143081552326105,2.080498223397644,-2.422902697497908,0.7130320876028786,-0.004526962894366459,groove
-11.553562143077889,-2.6432482587991304,-0.18406240681004327,-0.3812705984694671,0.11334097870483612,cantopop
31.968564837191796,5.2461652909151395,3.4549548648578234,0.5410580324099744,-0.010140804101952042,latino
-33.02343593010193,1.80690567320476,3.5429407241008684,-0.4288049243515003,0.06415956690906388,dub
-1.8209713138138044,1.4769578318388632,-5.408105238123084,-0.230866769369183,0.13277995330938908,gospel
2.2752045221027983,-8.772682232365769,1.1818112770263327,-0.37796104284847615,0.2532936770903539,singer-songwriter
-3.931232005799433,2.873129455055183,5.543300116463889,0.5163726187451513,-0.011137176790633802,house
-17.820469207060977,1.7343079109688155,2.5834421889945567,0.5322537972009997,-0.06180354831508777,brazil
-32.806742103544316,0.9701863836045034,5.592923736502213,-0.47669741406201077,0.07366399928441163,chill
-14.591776386727053,1.2795951273581618,-5.415431594145126,-0.30110441878616534,0.08374700765664796,british
27.064557828815985,2.826097600451527,5.5690773063835195,-0.48666364017679725,0.11917854221051279,acoustic
27.496227668181312,6.059859706138413,2.382911989299606,-0.426399196756664,0.026756814614970613,punk-rock
18.395248290394054,-5.342987943348766,-4.998494899820446,-0.2529173457112418,0.18854148368816645,world-music
10.027637765635573,-5.390243757915713,-5.006042588262203,-0.29957130631052376,0.24158209737550454,guitar
37.095846516095804,3.0937064978434963,-1.441605120914169,-0.3239980593666235,0.14466047207491525,power-pop
17.17059536182976,-0.5734539749761794,4.745716538990181,-0.4952543505863348,0.16239722341559906,singer-songwriter
-17.969842188610333,2.53496201858316,1.5201905990834537,-0.3691650303245997,0.09020809718626623,techno
30.262379351750987,-4.397751115032768,-1.029571106844107,-0.32648598347077373,0.22023268426028858,cantopop
39.890694739733846,1.3872241364121634,-5.34734571790739,-0.2645878060960802,0.17096523319011994,funk
-1.3969490965549194,-4.839525464617891,3.9619837440262566,-0.38109510790969026,0.29477822482508625,power-pop
17.022886787393347,2.1513861453124274,2.5893265255897386,-0.39129564421898066,0.09835432777591936,swedish
41.6613980560973,-2.64169015203736,-5.119156406970089,-0.25123505407621305,0.18232404498786212,psych-rock
-45.903957764732716,2.8796861161023455,2.4641849645717224,-0.46540815516372913,0.06479145893591293,forro
-0.90574144380155,0.5151296939784226,-1.3289308055744182,0.6771721892882003,0.051232775861272825,house
-59.94327943692682,1.1044848654254844,4.548076605446154,-0.43720073776043145,0.05033002189840143,metal
-47.49968005778748,-0.5783075366955583,-5.355433537293066,-0.2973817519163442,0.05151197883731656,pop
20.570889032755716,2.9343563696995316,-0.45577934483522886,-0.40293342691673334,0.022018310651428667,soul
22.000285738014934,4.8452676398703725,2.444884551989545,-0.41638443596102703,0.09946474090673263,dance
-1.9924049704265276,2.721217272864616,1.5493673452557728,0.6078043714929767,0.013147696066465464,dance
21.504136563328185,-6.301245134357541,5.093526900436737,0.5234698362940314,0.1858484597653445,tango
16.953703701809225,4.533696124241599,2.455845572018372,-0.45315548990023724,0.12101702897580059,salsa
26.00075239107601,3.347897106351239,-0.4696655165200757,-0.33656201786082546,0.11802436635337005,j-pop
-47.934028472778856,1.2166811687658734,4.557633644489263,-0.4547325656508643,0.06818298327647375,j-idol
-37.95278514025331,4.011033137217405,5.433889795351037,0.4628479856138845,-0.029794137858951263,forro
37.92536281023483,-3.6792662670177916,-0.057059534802116896,-0.3177685515373237,0.2733893545167055,songwriter
-54.021006241287594,1.8883071409203247,-1.4778084528766584,0.6541122161576638,-0.022370199607207715,reggae
17.71569490197088,-1.1518206125937598,-5.233805130548433,-0.28970773771674957,0.2185153433075639,children
-50.856879503819954,0.8222229620969744,1.5717951487057287,-0.3772375442658941,0.062258222769834885,drum-and-bass
-27.412541237683477,1.7108841544181221,2.5546392632191943,-0.3396560617011648,0.022674878943961786,grindcore
17.008317737773435,4.827378218455323,-3.569166371299674,-0.307023786330136,0.10211599846239312,latino
12.051510249870526,3.117246586631332,0.5243300665147493,-0.4928988608252459,-0.8952365494256794,songwriter
21.993582069989618,3.336721076313412,-4.479319516601877,-0.2816183838579215,0.14106547121352778,turkish
24.9790890632232,4.9664053049351455,-1.545072431722975,0.6497589383723106,0.0017023602851994396,j-dance
-11.018261291275955,-7.614173026847357,-3.907927804170523,-0.3076571645434282,0.23714657924341714,jazz
37.23835677492827,-1.4770116378000524,-4.186973186143371,-0.16949232995110558,0.21394726209271478,study
-32.956508555956624,4.3201917179971225,-1.5880543626607357,0.6442849826643197,-0.13301898784395427,hardstyle
-36.49982010454879,0.1255542213136669,3.6507447691963035,0.5642122828929238,-0.043221209091747585,dubstep
11.547845182936955,4.2857930708855925,-5.548024658697836,-0.2348886052610161,0.10815584712443553,synth-pop
-47.773441840006825,0.0016298326476742598,-5.387805327259581,-0.26712421427079774,0.07481888569967933,country
21.994522517143682,3.480378372645466,3.54135193472119,0.5610435115494748,0.01597221092952262,k-pop
18.943989110343473,2.8467328507647207,5.557127338817364,-0.4535758255716261,0.11150752063801787,electro
-49.583073129359995,1.6752983337056084,1.5243219235114782,-0.4123864717986074,0.007321011351331944,j-pop
44.8397487396757,-0.43639856313365116,2.773034049943067,-0.33668225634179566,1.1356999361309394,indian
30.00013873981812,3.8461768393005067,1.5287854103601786,0.5933874539636975,0.025355842564412638,reggaeton
-48.673905906179826,-0.6304882049232876,3.6596831828490792,-0.4059625666815,0.0924624262221396,hard-rock
29.116116911091527,3.1267611264004387,1.5498924036072215,-0.36733143258226547,0.11729942684116085,hardcore
-21.949979982253556,0.9994310397026875,-1.4039109183051035,-0.3191041652037585,0.07142797720574205,world-music
-2.682266747407631,3.301312955067989,0.5135684243327747,0.6222318529525627,-0.05209853459317539,metalcore
-18.772937334258604,-22.688804782558854,0.9378452543083543,-0.22753874704352264,0.4713954642242334,sleep
-21.896398335380916,4.134056307756583,-1.5802009733660074,-0.3380753381245571,0.02991977056948073,alt-rock
-55.5673716037179,-3.943178224672124,-0.16974449910834238,-0.389368063479293,0.10864826504921794,mandopop
13.094103897250804,2.7207996937812418,4.574479042717341,0.5437973797839546,0.064119639630337,hip-hop
-2.9096006709052435,0.4195427911263216,-5.349618919074686,-0.2669624794413352,0.17824005795176254,malay
-20.18893048669503,3.4167331335871847,3.488792268834346,0.5510575545811257,-9.878060788096842e-05,garage
-45.046616131064454,1.7012361672293124,3.5506849635767708,0.5695265080151645,-0.0701810735023759,punk-rock
51.71282284788929,2.897654790737169,5.596806984224302,-0.5185164995534214,0.07729157236505428,pop-film
27.588044499657745,4.674609306118484,4.4830569251139,0.5167788230334086,-0.0030085184214632766,r-n-b
-13.744222869630791,3.113976959300769,3.4952603969831944,-0.47236770614234386,0.07053249255701204,ska
34.055167477491864,2.7074017479625896,1.5799466414973042,-0.36489305181858633,0.12550068790021465,country
2.1638051865513086,1.8799316016833405,2.5853040420702667,-0.39460936266789465,0.12497966651693819,deep-house
31.002280851011662,3.7955147644267715,-4.494635075413421,-0.30979453867199663,0.08218798461626171,dance
-29.858019055394575,1.754110235535549,4.551611012871123,-0.5216833758006572,0.07612914230499158,rockabilly
-53.80450320052658,0.7801475931286527,5.575417668250824,-0.4504866728619312,0.04186962089209649,world-music
-52.75052088922056,-3.687691752278508,-5.185682101702387,-0.2282296871066941,0.16163424886752553,drum-and-bass
64.0771673520949,-4.068521889379259,-3.0061811198780104,-0.2566383786791646,0.1724412951108501,german
38.25557517269543,3.670811894580047,-1.4729085264234936,-0.3639626600754069,0.1204378569667868,pop-film
13.826479745424642,3.741460113199962,1.4950894103832122,-0.40246974631764143,0.11987644001709978,club
-22.12024151290654,3.965246282657765,-1.5703659533820633,-0.3427794515774765,0.06853787825312453,turkish
35.29378024815747,-3.0074465937182286,-5.10720194746759,-0.2590733338802386,0.1778975149441635,soul
31.059621695795403,-9.9133990563855,-4.723563769144082,-0.1892156059139282,0.2404864245907122,new-age
-29.412027287843976,-5.7192040230697225,-5.04106020132795,-0.2930468395617178,0.16673524392613523,classical
31.11827460147709,0.29713221231969256,2.7122082741687135,-0.4392932091454964,0.13015441259629895,mandopop
-73.22564775525763,-9.331101531310374,1.1119437301034334,-0.4403700908421095,-0.7596808163629135,soul
23.920499814513423,1.0688227491050735,1.6579906370328443,-0.5120279690140966,-0.8096351695212688,r-n-b
-47.80475767686719,-0.06557165825188542,5.6324973508744005,-0.3844166551467821,0.08229604481288487,garage
-6.979075555588349,2.5571415103812525,1.532759621977316,-0.3908479362678556,0.06681070267744148,heavy-metal
40.180639814462616,1.5893909739873053,5.675437198400984,0.5903354796933881,0.03691477174020147,study
-47.97856381560205,1.186906988708874,-4.452409028630357,-0.2859578471792452,0.0960078315817846,latino
-12.898610789922358,2.019548891556581,3.558853370739661,-0.4368788982450246,0.12776351022867424,emo
6.098710261768355,0.6309994245641775,1.660806812127282,-0.36571445331053665,0.20742419035661766,children
-41.786343922967525,3.719149918690349,-2.585415651264079,-0.3210285018498945,-0.008506570801059746,emo
-37.79021674628134,-2.162937617330705,3.7790536406772643,0.572468279017827,0.045584494290530804,funk
29.961742705613172,6.136427692480752,-1.6045584370311265,0.6249395073756138,-0.013347012934834474,latino
7.127674995829488,4.262137615078459,4.459746230056746,-0.5032327933902535,0.07032220120815674,sertanejo
28.52380532697049,-8.224369915374474,-0.796979023786248,0.6104223129691954,-0.749014729890785,afrobeat
11.350609430965246,4.040968775334385,-3.5332993564916775,-0.2351545589713822,0.002979672503725778,black-metal
-7.905263263728549,2.057740442932228,5.56572949103775,-0.4541546870639222,0.107626915463786,dub
-7.871785382459847,0.3395710829302098,-1.3467762433309851,-0.22237246133103503,0.0876182510253805,ambient
-57.8222791964564,-1.7712415379503903,-4.2995441929101075,-0.26517086145967994,0.11880974030439073,chill
15.76154139488517,0.9672348799983657,-4.357217930478984,-0.34055877949568103,0.04897400124478932,acoustic
50.6531660945179,4.096131508128074,-1.480803729561199,-0.33318681779733306,0.09440434855484667,indian
21.101263711494454,1.5726812209058292,3.6481462072215947,0.5499328413455725,0.07025249409109802,spanish
13.045081552701799,4.372224598227571,5.482535378517855,0.5071052571705971,0.03503055382105857,alternative
-53.382910317952856,-2.254864829311317,-1.263324126009769,-0.3785953746138612,0.07936679615198526,indie
-26.943714237767708,1.3393670138505236,3.578420742826579,-0.3343362197130663,0.07002501641951914,hardstyle
6.552643749987658,0.3353034046114044,-5.332643110756269,-0.24281675808394568,0.16047310647755902,power-pop
44.09267125351676,1.6714198823349995,-3.3558891177389594,-0.32058941926528645,0.12417873084847515,alt-rock
26.746178003670455,1.6077429147016569,4.636397586626941,-0.35837180560989396,0.09293776359579346,black-metal
22.07468768989453,2.5028096834816234,-4.413932682090474,0.6907051662527226,0.06376037471573212,house
61.38339769376233,4.783295704629053,2.501079126419722,-0.3642596866507536,0.08701841669324066,death-metal
28.29910390324855,-4.095943546924168,2.9554899197064066,-0.4454109607020803,0.17247790744459093,romance
49.97076320433666,3.4242560303016174,-4.448068228518085,-0.333999584600863,0.10659766904097027,pagode
31.070086303274,2.469384818910736,-3.418263073215499,-0.34615088629457696,0.11757167919884022,malay
-11.585328703490681,-11.925410560807824,-3.6658713970574244,-0.20155868767146407,0.24647390535192115,new-age
15.060134052746491,1.0281265995243012,5.655611952438664,-0.4659467333870123,0.19498690784499825,swedish
12.688873074456957,1.4612254832637182,-0.3825998355889667,-0.3985962267586916,0.08025025677535963,songwriter
-26.04893939984971,2.62429623596827,-1.5011662545470286,-0.3920914904861837,0.045577571479197755,sertanejo
56.662109292790575,-14.891065380056554,5.606738588624137,-0.3246387392749157,0.41257559633272506,classical
-50.986267678559074,3.44310488063259,5.430431843730831,-0.4845325418192789,0.07786232423616708,forro
7.446491463078785,4.915394041079995,-1.5852522708122945,-0.3128943979341206,0.003934708529985668,heavy-metal
2.0851030301972227,3.015563597530421,-3.469052555673283,0.6730877354957698,-0.004087785196262538,synth-pop
