danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.4477152815073284,0.9859990140009861,0.0,0.870019857909325,0.9999990000010001,0.12020712931903699,0.03815257213597175,0.000780999219000781,0.09979990020009981,0.1849244372618721,0.5569236964267483,0.799999840000032,alternative
0.3451773145407974,0.705999294000706,0.1818181652892577,0.7683649256419153,0.9999990000010001,0.03699478031628983,0.39758996225907406,0.9659990340009661,0.245999754000246,0.9678382232781675,0.7416275432194805,0.799999840000032,bluegrass
0.7248723605356745,0.820999179000821,0.8181817438016598,0.812477928407327,0.9999990000010001,0.0580310279471213,0.0002228913424785718,0.0008269991730008271,0.26399973600026405,0.5668336011722601,0.6199950557265334,0.799999840000032,party
0.5654816594094829,0.8959991040008961,0.3636363305785154,0.794721283925755,0.0,0.035854885124471374,0.0009347380173313079,0.000185999814000186,0.33899966100033907,0.5638185288255992,0.4540464030275762,0.799999840000032,punk-rock
0.883247834266158,0.571999428000572,0.5454544958677732,0.732907358366475,0.0,0.18341949904715124,0.012148582180138373,0.0015899984100015902,0.11399988600011401,0.28140675235502277,0.6295456048626688,0.799999840000032,dub
0.6426389414833081,0.8909991090008911,0.7272726611570308,0.7997362358190859,0.9999990000010001,0.12849727616862572,0.03765056460786686,0.029299970700029303,0.21999978000022002,0.17286414787522825,0.5572336625087773,0.799999840000032,dancehall
0.7725880481339613,0.854999145000855,0.2727272479338866,0.8037853451255533,0.9999990000010001,0.07502582898877826,0.24799171888381638,1.08999891000109e-06,0.0691999308000692,0.6562807474565352,0.5570045571437994,0.799999840000032,swedish
0.18781706820602212,0.17999982000018,0.4545454132231443,0.6135143555133946,0.9999990000010001,0.03896369019306716,0.8403606020475882,0.7429992570007431,0.0890999109000891,0.0405024718568122,0.3559488764585303,0.799999840000032,disney
0.646699851066141,0.9099990900009101,0.636363578512402,0.8480097912663723,0.9999990000010001,0.061036206180097224,0.6265053950749045,0.0,0.11499988500011502,0.8743709805316778,0.7548303014090865,0.799999840000032,brazil
0.3258879940223411,0.9529990470009531,0.0,0.6920633612796792,0.9999990000010001,0.14818637493639902,0.003765056460786686,0.8759991240008761,0.13999986000014003,0.04472357314213754,0.5312773723354042,0.799999840000032,grindcore
0.441623917133079,0.186999813000187,0.1818181652892577,0.6008469585087585,0.9999990000010001,0.04787559805637507,0.8955814301391264,4.50999549000451e-05,0.10499989500010501,0.35075341632822477,0.5238067405323028,0.799999840000032,rockabilly
0.3360402679794234,0.5499994500005501,0.0,0.7954085180741004,0.9999990000010001,0.02818649928860177,0.6074291090069186,3.95999604000396e-06,0.191999808000192,0.431155345572517,0.7984277046857542,0.599999880000024,piano
0.8152275987537069,0.7499992500007501,0.9999999090909174,0.829082991343023,0.9999990000010001,0.057098386426542566,0.023393550809687944,3.86999613000387e-05,0.044999955000045,0.6311551445676938,0.47617977818926005,0.799999840000032,soul
0.512689834832655,0.8969991030008971,0.7272726611570308,0.8670294606692276,0.9999990000010001,0.03989633171364589,0.001054215809020272,0.0,0.13999986000014003,0.5738687699811357,0.5437883221680182,0.799999840000032,j-idol
0.5543141580566924,0.994999005000995,0.8181817438016598,0.8369954709969453,0.9999990000010001,0.07958540975605206,0.0008724890838463013,0.873999126000874,0.188999811000189,0.862310691145034,0.7771433670531059,0.799999840000032,drum-and-bass
0.874110787704784,0.48899951100048905,0.09090908264462885,0.7882389942562271,0.0,0.2549220156248543,0.5100396485545697,0.0,0.09899990100009902,0.4623110931546803,0.45821072995570306,0.799999840000032,emo
0.7705575933425448,0.848999151000849,0.9090908264462886,0.6540425963698696,0.0,0.06870459201596682,0.057128456698336647,0.9109990890009111,0.235999764000236,0.6422104098387841,0.5600233572470369,0.799999840000032,idm
0.5664968868051911,0.818999181000819,0.636363578512402,0.8369583232051427,0.9999990000010001,0.04155436108356364,0.0006234933499062752,0.9209990790009212,0.08979991020008982,0.27738665589280814,0.5930010530176724,0.799999840000032,afrobeat
0.793907823443834,0.6169993830006171,0.09090908264462885,0.8286557917372949,0.9999990000010001,0.032849706891495446,0.0019076286067985875,0.0,0.11299988700011301,0.5145723471634702,0.48972844055736203,0.799999840000032,kids
0.5817252977408144,0.701999298000702,0.636363578512402,0.8027266330591833,0.9999990000010001,0.14507756986780326,0.37248958585382946,0.0,0.08279991720008281,0.55577833590117,0.44963949394829633,0.799999840000032,singer-songwriter
0.6994916756429689,0.7109992890007111,0.1818181652892577,0.8029495198099981,0.9999990000010001,0.03274608005587559,0.07349390211455611,0.0,0.12999987000013002,0.9185920416160386,0.5750320047841153,0.799999840000032,latin
0.736039861888465,0.852999147000853,0.9090908264462886,0.8565166355891337,0.9999990000010001,0.05347144717984748,0.3062245921439838,0.0,0.11499988500011502,0.7105520496964324,0.6064149475240227,0.799999840000032,j-pop
0.5289334731639866,0.6729993270006731,0.7272726611570308,0.7545087992996007,0.9999990000010001,0.029430021316040087,0.005753006272082055,0.0,0.11999988000012,0.5457280947456334,0.4853035624298486,0.799999840000032,grunge
0.0,2.02999797000203e-05,0.1818181652892577,0.7365664158590166,0.9999990000010001,0.0,0.15562233371251635,0.9159990840009161,0.44399955600044405,0.0,0.0,0.0,sleep
0.6842632647073456,0.7819992180007821,0.1818181652892577,0.8691654586978685,0.9999990000010001,0.10466310397605806,0.17269058966808265,0.0,0.8599991400008601,0.697486736194235,0.38151433983282346,0.799999840000032,hardcore
0.2974616269425107,0.634999365000635,0.1818181652892577,0.6056947453389784,0.9999990000010001,0.0564766254128234,0.022590338764720115,0.238999761000239,0.371999628000372,0.1507536173330479,0.5951618310677576,0.799999840000032,industrial
0.5979689360721461,0.9849990150009851,0.09090908264462885,0.853749125099851,0.9999990000010001,0.051709790974309874,0.011445771640791526,0.08099991900008101,0.16399983600016402,0.28542684881723734,0.6742436123436418,0.599999880000024,dubstep
0.5076136978541138,0.48499951500048505,0.0,0.7683463517460142,0.9999990000010001,0.0437305246315807,0.6355415305807925,1.25999874000126e-06,0.10699989300010701,0.3809041397948344,0.49304822221851163,0.799999840000032,country
0.445684826715912,0.44799955200044805,0.4545454132231443,0.7589293865240925,0.9999990000010001,0.03139893119281742,0.152610288543887,0.0,0.20999979000021002,0.1638189308352454,0.4859908785247821,0.599999880000024,rock
0.46395891983866006,0.7469992530007471,0.7272726611570308,0.7242147750847012,0.9999990000010001,0.09523306193465084,0.1114456712392859,0.0,0.258999741000259,0.8281398712162098,0.3678668476994369,0.799999840000032,samba
0.749237818032672,0.5319994680005321,0.3636363305785154,0.7188097713774445,0.0,0.3492224360389264,0.039156587192181534,0.0,0.852999147000853,0.7507530143185785,0.4041598328691637,0.799999840000032,goth
0.5593902950352335,0.573999426000574,0.9999999090909174,0.7386466921999538,0.0,0.03461136309703306,0.0006997984941782187,0.39899960100039905,0.09939990060009941,0.07226123390830763,0.539435320233439,0.799999840000032,black-metal
0.6609130346060562,0.8029991970008031,0.7272726611570308,0.8276156535668261,0.0,0.07295329227638106,0.12048180674517395,0.0,0.117999882000118,0.2763816317772545,0.46281529856555204,0.799999840000032,dub
0.7522835002197967,0.625999374000626,0.9999999090909174,0.7665632577394964,0.0,0.03440410942579334,0.08855412795770286,0.00019199980800019203,0.10999989000011001,0.8311549435628707,0.42225017217829713,0.799999840000032,r-n-b
0.441623917133079,0.707999292000708,0.8181817438016598,0.7668232922821137,0.0,0.038860063357447294,0.6516057714801491,0.0020999979000021,0.740999259000741,0.7326625802386127,0.43013409209077025,0.799999840000032,pagode
0.6182734839863107,0.6739993260006741,0.9090908264462886,0.7785991422834909,0.0,0.056787505919682985,0.07379510663141904,0.05999994000006,0.344999655000345,0.3165825963994006,0.4043440156135576,0.799999840000032,rock
0.47817210337857524,0.41399958600041403,0.8181817438016598,0.6318653646638058,0.9999990000010001,0.04404140513844027,0.814256210586134,0.5349994650005351,0.670999329000671,0.4221101285325341,0.41084431881204686,0.799999840000032,tango
0.4934005143141986,0.33099966900033106,0.1818181652892577,0.7246048268986269,0.0,0.12953354452482432,0.8664649935090426,0.0,0.9219990780009221,0.39396945329703187,0.22892567449551596,0.799999840000032,tango
0.46294369244295186,0.8879991120008881,0.1818181652892577,0.7976931072699511,0.0,0.07834188772861375,0.002540158092210751,0.0213999786000214,0.32199967800032203,0.3165825963994006,0.6114597578155938,0.799999840000032,synth-pop
0.6233496209648518,0.614999385000615,0.3636363305785154,0.7487323176743195,0.0,0.45077673494638865,0.17670664989292179,0.0,0.08669991330008671,0.5356778535900969,0.8982592444093384,0.799999840000032,hardstyle
0.4355325527588297,0.5529994470005531,0.0,0.7386281183040526,0.9999990000010001,0.031709811699676994,0.4738951065310175,0.0,0.8689991310008691,0.4462307073058218,0.3578446110471705,0.799999840000032,mpb
0.445684826715912,0.238999761000239,0.09090908264462885,0.7359720511901773,0.9999990000010001,0.03430048259017348,0.8965854451953361,0.0,0.0985999014000986,0.4221101285325341,0.3516452894065934,0.799999840000032,mandopop
0.5005071060841563,0.954999045000955,0.1818181652892577,0.8284514788823812,0.9999990000010001,0.07792738038613432,0.00018473877034260006,0.0014699985300014701,0.245999754000246,0.6311551445676938,0.6961074517818223,0.799999840000032,garage
0.7664966837597119,0.7919992080007922,0.5454544958677732,0.8371069143723526,0.9999990000010001,0.05005176160439212,0.028112421573873923,0.0,0.0753999246000754,0.8462303052961755,0.47624716212013585,0.799999840000032,latin
0.6406084866918916,0.568999431000569,0.4545454132231443,0.8051969612140464,0.0,0.045388554001498445,0.730922960920722,0.0,0.26999973000027006,0.8783910769938924,0.3193010025861908,0.799999840000032,rockabilly
0.5502532484738595,0.696999303000697,0.9999999090909174,0.7593565861298207,0.0,0.0378237950012487,0.17469861978050222,0.00365999634000366,0.0768999231000769,0.08814061493405534,0.5389052333105491,0.799999840000032,goth
0.4883243773356575,0.414999585000415,0.1818181652892577,0.7555860852618719,0.9999990000010001,0.031191677521577695,0.9096376409260634,0.020399979600020404,0.09469990530009471,0.1959797025329623,0.6290784096085964,0.799999840000032,malay
0.432486870571705,0.9049990950009051,0.0,0.8240308916578896,0.9999990000010001,0.10466310397605806,0.19678695101711746,0.00555999444000556,0.11599988400011602,0.16984907552856732,0.7359538162397349,0.799999840000032,happy
0.6812175825202208,0.9609990390009611,0.9999999090909174,0.8681996161110048,0.9999990000010001,0.07585484367373713,0.0056024040136505885,1.3099986900013101e-05,0.0305999694000306,0.9266322345404678,0.46743783622363455,0.799999840000032,alt-rock
0.6771566729373879,0.8599991400008601,0.09090908264462885,0.8463567145311631,0.9999990000010001,0.055025849714145376,0.23594353820929898,0.0,0.13499986500013503,0.4653261655013412,0.674337949846868,0.799999840000032,dub
0.27918753381976263,0.156999843000157,0.636363578512402,0.5675253892619591,0.9999990000010001,0.06590666745423063,0.8935734000267068,0.841999158000842,0.185999814000186,0.30552733112831043,0.3292333939972894,0.799999840000032,german
0.6355323497133505,0.247999752000248,0.9999999090909174,0.6762569758677359,0.0,0.06321236972811427,0.8303204514854904,0.0,0.0964999035000965,0.6422104098387841,0.3618157707067866,0.799999840000032,jazz
0.7989839604223752,0.857999142000858,0.9090908264462886,0.838704269419858,0.0,0.03865280968620758,0.4066260977649621,2.9499970500029504e-06,0.13299986700013303,0.8180896300606733,0.4716875161308708,0.799999840000032,reggaeton
0.5766491607622732,0.6859993140006861,0.09090908264462885,0.792585285897114,0.9999990000010001,0.034196855754553626,0.15060225843146743,1.8099981900018101e-06,0.0880999119000881,0.7286424837763982,0.7730059936973294,0.799999840000032,folk
0.6781719003330962,0.625999374000626,0.636363578512402,0.7801593495391937,0.9999990000010001,0.031813438535296855,0.5120476786669893,0.0,0.33699966300033707,0.8040192924429221,0.5364075356060847,0.599999880000024,k-pop
0.6558368976275151,0.857999142000858,0.8181817438016598,0.813462344890092,0.9999990000010001,0.06559578694737103,0.01355420325883207,0.0037799962200037803,0.05019994980005021,0.3447232716349029,0.43793715128619237,0.799999840000032,ska
0.8142123713579986,0.8109991890008111,0.0,0.7591151254831049,0.9999990000010001,0.13782369137441308,0.1465861982066283,0.845999154000846,0.387999612000388,0.5738687699811357,0.49422968713986803,0.799999840000032,club
0.4812177855656999,0.7919992080007922,0.4545454132231443,0.8544920809359001,0.9999990000010001,0.05284968616612832,0.06646579672108763,1.08999891000109e-06,0.27699972300027703,0.31155747582163235,0.637568784898952,0.799999840000032,dub
0.6568521250232233,0.9209990790009212,0.1818181652892577,0.7803450884982062,0.9999990000010001,0.19170964589674,0.0009427701377809861,0.37099962900037103,0.13099986900013103,0.17185912375967463,0.6198468110786065,0.799999840000032,techno
0.3380707227708398,0.942999057000943,0.9090908264462886,0.8381099047510189,0.0,0.1544039850735906,0.001234938519138033,0.0,0.06089993910006091,0.29346704174166655,0.7411289021309994,0.799999840000032,metalcore
0.8355321466678713,0.937999062000938,0.8181817438016598,0.7188283452733457,0.9999990000010001,0.10051803055126368,0.027208808023285114,0.08479991520008481,0.11199988800011201,0.4060297426836757,0.6012353693706998,0.799999840000032,minimal-techno
0.24162412017855817,0.23299976700023303,0.3636363305785154,0.6588160876164846,0.0,0.04849735907009423,0.87851317418356,0.343999656000344,0.121999878000122,0.04140699356081049,0.7797938016675556,0.99999980000004,romance
0.1614211559176082,0.07359992640007361,0.2727272479338866,0.5234866820801524,0.0,0.042072495261662936,0.9789146798045383,0.974999025000975,0.0853999146000854,0.03567835610215467,0.4896430875782526,0.599999880000024,iranian
0.37258845422491954,0.37299962700037304,0.7272726611570308,0.7431601489039518,0.9999990000010001,0.03740928765876927,0.6124491842879676,0.0,0.13499986500013503,0.4783914790035387,0.42309022518321593,0.199999960000008,indie-pop
0.6629434893974727,0.9149990850009151,0.09090908264462885,0.8356024288043532,0.9999990000010001,0.1326423495934201,0.00882529234408399,9.94999005000995e-06,0.426999573000427,0.9135669210382703,0.40429010846885693,0.799999840000032,breakbeat
0.5736034785751486,0.6759993240006761,0.0,0.7973773510396303,0.0,0.054611342371665934,0.2781121705701099,1.5599984400015602e-06,0.27399972600027406,0.1889445337240867,0.29846589115938144,0.99999980000004,turkish
0.5756339333665651,0.833999166000834,0.9999999090909174,0.7821653302965262,0.0,0.03533675094637208,0.3433731492237458,0.000168999831000169,0.11599988400011602,0.8974865351894119,0.7906515990626823,0.799999840000032,forro
0.6101516648206449,0.7229992770007231,0.7272726611570308,0.8347666034887982,0.0,0.03979270487802603,0.00034839322450479465,0.0010999989000011002,0.345999654000346,0.5839190111366722,0.5165697063562378,0.799999840000032,garage
0.7390855440755897,0.46799953200046807,0.636363578512402,0.7449432429104693,0.9999990000010001,0.03243519954901601,0.6947784188971697,5.089994910005091e-06,0.148999851000149,0.737687700816381,0.5083219132170351,0.799999840000032,british
0.7045678126215099,0.5149994850005151,0.3636363305785154,0.7549174250094278,0.0,0.07626935101621657,0.006686740274357154,0.621999378000622,0.08839991160008841,0.5688436494033674,0.5761146399401872,0.799999840000032,blues
0.5705577963880241,0.308999691000309,0.8181817438016598,0.7706495148377661,0.0,0.026113962576204585,0.5712845669833664,2.7099972900027104e-05,0.10099989900010102,0.46030104492357293,0.45834999007951316,0.799999840000032,r-n-b
0.32791844881375753,0.416999583000417,0.09090908264462885,0.5673025025111443,0.9999990000010001,0.3098442385033798,0.8825292344083991,0.8629991370008631,0.348999651000349,0.1829143890307648,0.8097571895970118,0.799999840000032,indian
0.5532989306609841,0.310999689000311,0.0,0.6800274767356846,0.0,0.03139893119281742,0.6124491842879676,5.379994620005381e-06,0.38499961500038504,0.06492455786476597,0.47197052864054934,0.799999840000032,spanish
0.8466996480206619,0.6649993350006651,0.4545454132231443,0.8568323918194545,0.0,0.10207243308556158,0.1646584692184044,0.0,0.06789993210006791,0.9587930062381846,0.461741647933597,0.799999840000032,j-dance
0.23350230101289238,0.33199966800033204,0.0,0.7050465145146361,0.9999990000010001,0.03326421423397488,0.4166662483270599,4.469995530004471e-06,0.07759992240007761,0.20100482311073053,0.8378922268687037,0.599999880000024,rock-n-roll
0.5634512046180664,0.736999263000737,0.4545454132231443,0.8280057053807518,0.9999990000010001,0.11088071411324962,0.31526072764987184,0.0,0.242999757000243,0.6532656751098743,0.47210978876435933,0.799999840000032,house
0.5238573361854455,0.763999236000764,0.1818181652892577,0.8002377310084191,0.9999990000010001,0.03792742183686856,0.07198787953024144,0.0,0.11499988500011502,0.3778890674481734,0.6649491221448345,0.799999840000032,rock
0.736039861888465,0.7469992530007471,0.9999999090909174,0.8128308324294502,0.9999990000010001,0.09077710800299689,0.027309209528906093,0.046799953200046804,0.10399989600010401,0.38190916391038804,0.5971159650631569,0.799999840000032,punk-rock
0.7472073632412556,0.568999431000569,0.7272726611570308,0.849718589689285,0.0,0.08072530494787052,0.14457816809420873,5.26999473000527e-05,0.11199988800011201,0.43517544203473163,0.7725477829673738,0.799999840000032,latin
0.6609130346060562,0.692999307000693,0.3636363305785154,0.8281171487561592,0.9999990000010001,0.038860063357447294,0.4598388957440806,0.0,0.33499966500033507,0.39396945329703187,0.5344444170865685,0.799999840000032,edm
0.6010146182592707,0.41999958000042004,0.636363578512402,0.8303645901602076,0.0,0.04103622690546435,0.961846423848972,8.34999165000835e-06,0.047999952000048,0.8743709805316778,0.5633116930737778,0.799999840000032,tango
0.8416235110421207,0.603999396000604,0.8181817438016598,0.7513512369963923,0.0,0.22279769658269785,0.5763046422644154,2.35999764000236e-06,0.09899990100009902,0.20401989545739152,0.5660205270949865,0.799999840000032,french
0.4446695993202037,0.5309994690005311,0.9090908264462886,0.7100243186161647,0.9999990000010001,0.27564738274882616,0.8062240901364557,0.05479994520005481,0.13299986700013303,0.6663309886120717,0.8080141919183568,0.799999840000032,rockabilly
0.6507607606489739,0.47499952500047504,0.9999999090909174,0.6201638102460334,0.0,0.04279788311100196,0.38654579664076644,0.0645999354000646,0.07709992290007711,0.04010046221059074,0.48039352000002916,0.799999840000032,indian
0.3401011775622563,0.375999624000376,0.636363578512402,0.7611211062404372,0.0,0.033989602083313905,0.5602404013650589,0.000103999896000104,0.171999828000172,0.26934646296837894,0.5445744680282363,0.799999840000032,jazz
0.8416235110421207,0.6639993360006641,0.636363578512402,0.8379798874797102,0.9999990000010001,0.04507767349463886,0.16967854449945333,0.0009269990730009271,0.26199973800026205,0.43417041791917793,0.5661013878120376,0.799999840000032,progressive-house
0.8192885083365398,0.605999394000606,0.2727272479338866,0.7510540546619727,0.0,0.09036260066051745,0.09497982431744546,0.0,0.118999881000119,0.30552733112831043,0.41772646428549914,0.799999840000032,reggae
0.6527912154403904,0.9849990150009851,0.3636363305785154,0.8814985255762826,0.0,0.42487002604142377,0.0152610288543887,0.0009649990350009651,0.310999689000311,0.1829143890307648,0.6290469637741877,0.799999840000032,dubstep
0.3918777747433759,0.8519991480008521,0.9090908264462886,0.8178272104268801,0.9999990000010001,0.058963669467700035,0.04387545795636751,1.77999822000178e-06,0.0920999079000921,0.338693126941581,0.5796455579180811,0.799999840000032,garage
0.343146859749381,0.491999508000492,0.1818181652892577,0.5964449451801679,0.9999990000010001,0.043108763617861534,0.24196762854655768,0.813999186000814,0.11399988600011401,0.03999995979903538,0.6462837732922273,0.799999840000032,german
0.19593888737168794,0.235999764000236,0.5454544958677732,0.5916157322458492,0.0,0.038860063357447294,0.9226898366567905,0.7419992580007421,0.13699986300013703,0.03407031751726883,0.3505716387746383,0.799999840000032,iranian
0.40406050349187467,0.572999427000573,0.636363578512402,0.7835583724891181,0.9999990000010001,0.038238302343728145,0.05130516937231991,0.0,0.11399988600011401,0.2904519693950056,0.6088093232011441,0.799999840000032,gospel
0.6142125744034778,0.674999325000675,0.09090908264462885,0.6487304621421189,0.9999990000010001,0.9906725485258564,0.7319269759769317,0.0,0.6819993180006821,0.2884419211638983,0.46168774078889635,0.599999880000024,comedy
0.8578671493734523,0.6769993230006771,0.9999999090909174,0.826705532667666,0.0,0.14093249644300887,0.2700800501204316,0.0009169990830009171,0.10799989200010801,0.6834163985764838,0.4043619846617912,0.799999840000032,reggaeton
0.7583748645940461,0.5319994680005321,0.3636363305785154,0.7505711333685409,0.9999990000010001,0.0378237950012487,0.2871483060759979,0.0015999984000016002,0.10299989700010301,0.6371852892610158,0.6152691960411077,0.799999840000032,pop-film
0.33502504058371513,0.38499961500038504,0.4545454132231443,0.6580545578845344,0.0,0.035025870439512496,0.87851317418356,0.040999959000041004,0.10099989900010102,0.3326629822482591,0.9212686106724081,0.799999840000032,psych-rock
0.5807100703451062,0.6849993150006851,0.5454544958677732,0.780419384081811,0.9999990000010001,0.036891153480669965,0.029216838135704682,0.0,0.0962999037000963,0.23316559480844742,0.4972844253395727,0.799999840000032,world-music
0.6162430291948942,0.9249990750009252,0.09090908264462885,0.7744385896016162,0.9999990000010001,0.10279782093490059,0.000642569635974261,0.0415999584000416,0.373999626000374,0.6844214226920375,0.7551851901116993,0.799999840000032,breakbeat
0.6101516648206449,0.857999142000858,0.7272726611570308,0.8122921894483147,0.0,0.04424865880967999,0.5793166874330447,0.000861999138000862,0.0812999187000813,0.9728633438559358,0.7460164832505268,0.799999840000032,forro
0.4690350568172012,0.37099962900037103,0.9090908264462886,0.7077768772121162,0.9999990000010001,0.054093208193566646,0.5050195732735208,0.0,0.13499986500013503,0.2562811494661814,0.627285997047299,0.799999840000032,emo
0.8578671493734523,0.775999224000776,0.9999999090909174,0.8582811556997502,0.0,0.05056989578249142,0.1114456712392859,0.0320999679000321,0.06839993160006841,0.5306527330123286,0.4717683768479218,0.799999840000032,latino
0.4253802788017474,0.9809990190009811,0.09090908264462885,0.8393729296723021,0.9999990000010001,0.14300503315540608,8.363445418227493e-05,0.0036699963300036702,0.286999713000287,0.08351750400250853,0.4179331083401851,0.799999840000032,death-metal
0.8446691932292454,0.31599968400031603,0.1818181652892577,0.5826816883173594,0.9999990000010001,0.13056981288102293,0.3433731492237458,0.31999968000032003,0.087999912000088,0.09768834403181503,0.5389097255726074,0.799999840000032,anime
0.5756339333665651,0.623999376000624,0.1818181652892577,0.8242909262005067,0.9999990000010001,0.06497402593365188,0.00670682057548135,0.9029990970009031,0.11399988600011401,0.06271350481054792,0.7815727374426777,0.799999840000032,drum-and-bass
0.6314714401305176,0.6359993640006361,0.0,0.7784319772203798,0.9999990000010001,0.03647664613819053,0.7781116685625817,0.00016099983900016103,0.13599986400013603,0.7628133037052224,0.6792300232284538,0.799999840000032,country
0.22639570924293478,0.9099990900009101,0.636363578512402,0.7840041459907475,0.9999990000010001,0.08290146849588757,0.01164657465203348,0.0005179994820005181,0.21199978800021202,0.3658287780615296,0.7715460085283529,0.799999840000032,punk-rock
0.7451769084498391,0.9189990810009191,0.636363578512402,0.8587269292013796,0.9999990000010001,0.09046622749613731,0.4407626096760947,0.0,0.9109990890009111,0.694471663847574,0.47626513116836944,0.799999840000032,j-idol
0.7137048591828841,0.50999949000051,0.4545454132231443,0.6948680195607642,0.0,0.09761647915390761,0.21485922202889354,0.0,0.0801999198000802,0.7015068326564495,0.6020035461826844,0.799999840000032,chill
0.4588827828601189,0.48999951000049,0.3636363305785154,0.6987871115959229,0.0,0.041139853741084205,0.6606419069860372,5.7099942900057105e-06,0.16699983300016702,0.7276374596608445,0.5555535564989396,0.799999840000032,pop-film
0.8131971439622905,0.8109991890008111,0.9999999090909174,0.5995839335874752,0.9999990000010001,0.058860042632080174,0.001044175658458174,0.963999036000964,0.09639990360009641,0.32864288578604445,0.5660384961432201,0.799999840000032,detroit-techno
0.7725880481339613,0.5419994580005421,0.9999999090909174,0.7340032182246473,0.0,0.056683879084063124,0.00043574253439504577,0.853999146000854,0.121999878000122,0.18090434079965748,0.5345252778036196,0.799999840000032,brazil
0.7461921358455473,0.740999259000741,0.3636363305785154,0.8369026015174391,0.0,0.05056989578249142,0.20883513169163484,0.0,0.09069990930009071,0.5999993969855306,0.5003211944910438,0.799999840000032,synth-pop
0.615227801799186,0.473999526000474,0.7272726611570308,0.7579821178331301,0.9999990000010001,0.031917065370916715,0.6736941027167643,9.08999091000909e-06,0.11399988600011401,0.43216036968807064,0.4266166508990515,0.799999840000032,indian
0.33096413100088223,0.950999049000951,0.4545454132231443,0.8995895001840767,0.9999990000010001,0.07005174087902499,0.022590338764720115,0.0,0.45999954000046006,0.6020094452166379,0.7628984040659536,0.799999840000032,j-rock
0.7868012316738765,0.951999048000952,0.09090908264462885,0.9131484441919717,0.0,0.09813461333200692,0.5833327476578838,0.11299988700011301,0.172999827000173,0.3949744774125855,0.5838997300873758,0.799999840000032,funk
0.842638738437829,0.813999186000814,0.9999999090909174,0.8440349775435099,0.0,0.18963710918434282,0.11445771640791526,1.5999984000016e-05,0.0572999427000573,0.7195972667364153,0.5617169400430496,0.799999840000032,kids
0.5695425689923158,0.6809993190006811,0.8181817438016598,0.7740485377876904,0.0,0.030984423850337978,0.16064240899356527,0.0131999868000132,0.10599989400010601,0.6231149516432647,0.39200377173916234,0.799999840000032,blues
0.5472075662867347,0.9029990970009031,0.1818181652892577,0.803673901750146,0.9999990000010001,0.04031083905612533,9.84938770141797e-05,0.175999824000176,0.148999851000149,0.44723573142137546,0.6739650920960217,0.799999840000032,metalcore
0.7553291824069214,0.9329990670009332,0.1818181652892577,0.8796968576738637,0.9999990000010001,0.06155434035819652,0.008654609784528328,0.153999846000154,0.188999811000189,0.2703514870839326,0.38978010202025964,0.799999840000032,breakbeat
0.39796913911762527,0.432999567000433,0.4545454132231443,0.668548809068727,0.9999990000010001,0.03772016816562885,0.9236938517130003,0.6459993540006461,0.09369990630009371,0.0434170417919178,0.450362748139697,0.799999840000032,ambient
0.6720805359588468,0.6789993210006791,0.1818181652892577,0.8297516515954672,0.0,0.06310874289249442,0.28212823079494903,0.0,0.13599986400013603,0.5105522507012555,0.3952741385176697,0.799999840000032,indie-pop
0.6538064428360987,0.365999634000366,0.5454544958677732,0.4835156581007141,0.9999990000010001,0.9896362801696578,0.6084331240631284,0.0,0.9729990270009731,0.214070136612928,0.35071539116050676,0.799999840000032,comedy
0.7583748645940461,0.9979990020009981,0.4545454132231443,0.8056055869238734,0.9999990000010001,0.05347144717984748,0.020783111663542506,0.704999295000705,0.05799994200005801,0.7276374596608445,0.5659756044744026,0.799999840000032,groove
0.3258879940223411,0.28999971000029,0.8181817438016598,0.6571444369853743,0.9999990000010001,0.03554400461761179,0.8022080299116165,0.0032399967600032402,0.36099963900036103,0.078693388247851,0.41497270764370653,0.799999840000032,show-tunes
0.7380703166798815,0.52999947000053,0.636363578512402,0.7011831441671811,0.9999990000010001,0.03979270487802603,0.5361440400160241,0.0,0.06899993100006901,0.8070343647895831,0.43140090999123604,0.799999840000032,salsa
0.7187809961614252,0.58999941000059,0.3636363305785154,0.7700551501689269,0.9999990000010001,0.03875643652182744,0.30120451686293487,0.0,0.358999641000359,0.8783910769938924,0.6290559482983045,0.799999840000032,emo
0.6994916756429689,0.8519991480008521,0.0,0.754118747485675,0.9999990000010001,0.04082897323422462,0.00828312421373071,0.8799991200008801,0.13599986400013603,0.28140675235502277,0.583949144970018,0.799999840000032,idm
0.6121821196120613,0.877999122000878,0.0,0.7346533045811903,0.9999990000010001,0.042279748932902664,0.002008030112419566,0.5549994450005551,0.177999822000178,0.9386925239271117,0.5287392442724143,0.799999840000032,synth-pop
0.8081210069837493,0.838999161000839,0.8181817438016598,0.8237708571152723,0.0,0.047461090713895634,0.003995979923714936,0.00027399972600027404,0.25999974000026005,0.7638183278207761,0.4896565643644278,0.799999840000032,french
0.7675119111554202,0.850999149000851,0.1818181652892577,0.8539720118506657,0.9999990000010001,0.06984448720778527,0.033734905888648706,0.0,0.12599987400012602,0.9386925239271117,0.33698254604801087,0.799999840000032,reggae
0.2802027612154709,0.0138999861000139,0.0,0.41258194965393213,0.9999990000010001,0.0470465833714162,0.9668664991300209,0.587999412000588,0.11099988900011101,0.04010046221059074,0.3601042188625403,0.199999960000008,sleep
