PC1,PC2,PC3,PC4,PC5,track_genre
34.07334413639081,0.27531202641151986,3.7195189520602963,-0.418028918174784,0.14757233419209131,mpb
10.810021886945592,-0.0141827140075855,-3.3070712104874334,-0.35298844473455254,0.06544287062743852,indie
40.61776518146132,0.2419100542428518,-1.2771158193045262,-0.36665619317112974,0.1531792585646402,show-tunes
19.969980203212067,0.8801475527467643,3.666524580126121,-0.4803696782124002,-0.8314188086929141,dub
2.056910310956899,3.1204027366920952,-3.493305247674662,-0.3090513292683282,0.0862413982664802,party
25.37897763331884,-6.902482447240973,1.1268786147188545,0.6342716869226152,0.1871114222660437,chill
-12.027607921945108,4.246510854813498,5.436747830487981,-0.47214582717983233,0.060732957897400734,j-rock
55.56025284133496,1.872678452016459,-5.353848709527418,-0.21309442997534844,0.1491276949719253,afrobeat
-17.94608027934453,3.3496795155435812,-4.535138513462932,-0.3548496243979047,0.041349104536444775,funk
-4.96313556671691,2.6191672912685555,-4.456340364421901,0.7130603882600847,0.05516913538710525,edm
-38.22076905962745,-2.431278435416787,-0.21181978694165857,0.648883352654708,0.05653498304707935,anime
20.823530561651683,8.081941912471759,-1.7268182043020321,0.6314143044211319,-0.08618788310854641,rockabilly
-2.5390797701104613,-9.09438029600937,1.2142078339420095,0.7552738745876794,0.20738774237589316,detroit-techno
-1.9746138632426458,4.086545671952889,-3.5524751696361685,-0.27747216827973903,0.0968893333989485,kids
37.25418507827476,1.8606224870141532,5.63488606030855,-0.524967734125613,0.030561755737458278,opera
-5.889779909746563,5.345893900493968,1.3957542171598678,0.5826320372131201,-0.06021652454302814,folk
-56.092646449303075,1.758321688751201,3.515196356981789,-0.4220699680148168,0.05717804978307571,punk-rock
-17.214877681753546,-0.35916425207820285,1.7021691114657906,0.618695633433604,-0.9741898139821106,grindcore
-5.938293370099115,3.1951014262087027,1.4983413169207214,-0.3899958859163751,0.07474556770919308,german
17.890447479676805,2.456405953457478,5.577432845368796,-0.45308588493627533,0.09798439171073133,singer-songwriter
21.81054507636842,-7.61110218062577,-3.8644005405065864,-0.2134254191267497,1.182691623027212,romance
30.073726322245264,2.0366604871889984,1.6309808539449215,0.5869864510961326,0.06370396576029622,k-pop
34.485380183699135,-7.385339760860543,-1.8567245150627345,-0.2697253077787611,0.2461620571453905,singer-songwriter
-37.95401282077722,3.0299578855192832,-1.5220084315517999,0.5679253252666517,-1.0422217378640948,grunge
14.210407945394927,0.48187045983778376,-5.33300273649831,-0.30477001285380817,0.06471138425382085,songwriter
-3.690252718969743,-13.185301401950264,-1.5799562553315876,-0.22713802177188563,0.3440128868426604,classical
30.812018546616653,7.042759665335289,4.335008761666537,-0.47490617888461223,0.044335322376969626,pop-film
-16.406054055284702,4.469273877056722,-1.5921612351580103,-0.33234817432867886,0.0037397941164218273,death-metal
-48.03574358796658,3.314282458174922,0.4341645670967779,-0.3303530060416076,0.012449918375259985,happy
16.93322945179029,6.863645770664857,-3.684360121809081,-0.288778326158818,0.03412538642746866,club
10.198709735773228,-3.8176722034835504,-1.0713854712331476,0.6365053755120763,0.06216382384515648,mpb
3.285439264974053,0.7296862558506602,-3.3570468737525223,-0.2691039768869163,0.10309136586382171,goth
13.972970362189146,3.5862738329829473,-4.505156180256023,-0.26870639631201026,0.07772107816955152,reggae
-40.55288291766374,-2.934495535455069,-1.1880427723825053,0.6918579892082272,0.0505709861832181,hard-rock
22.082831020894243,2.129848629353239,-3.410873849904659,-0.2768293069639624,0.11549506120241311,edm
-25.88687184934887,3.720842816150407,-5.567638077033028,-0.25697635935985086,0.036737907264678175,death-metal
46.7888578033889,5.368264972658126,-1.5395111566115256,0.6581280713233467,-0.05160359319337101,dub
34.06315532317509,4.929405054437088,-2.53246565322603,0.657000895334762,0.010426404943650344,dancehall
39.36021872041866,-5.620172224763495,-2.952163089795509,-0.3130005581816312,0.20197593774224554,ambient
42.104957453862326,2.2118796068628583,-5.391085243876332,-0.24734720105118232,0.14136037249732605,chill
-12.103305550056414,6.169511166671385,1.3232375183507192,-0.41200963182373684,0.05275282722979604,j-rock
-30.1312271151396,-2.2282547021964474,-0.21049561084361612,0.726839996703793,0.11007335096548299,dub
-44.04187733713361,3.581544564700271,1.4257768291956328,-0.39848098703702894,0.04089807184167464,punk
-11.938088258183292,2.6266568232534295,1.5231804948244652,-0.3851602889208616,0.1054460786303148,j-pop
-9.97507841074122,-9.290912613560133,2.1970912624410386,-0.25694119868700366,1.199990948473379,new-age
18.0227606548062,3.5559795876851163,1.5099014969949458,-0.4280216776155878,0.07921706219524921,salsa
18.956467777062908,4.852903623051229,0.4556870575346268,0.6235679894111406,-0.027410520887140806,metal
14.996736981730429,4.643900073202325,-0.5573407457833618,-0.35247103007098746,0.09595182704037683,k-pop
-10.060153278178522,2.1521392879354715,-1.4535127285077338,-0.33952839878070257,0.03689499025981792,gospel
27.86726235280558,-5.770895713620846,-2.9404160012412395,0.6610804338076784,0.11474395284495717,romance
-17.912526245500487,4.0440631624202545,4.438843441326162,-0.4944265083691308,0.06219383387901557,malay
-37.743566698177304,-3.351869519742674,-4.182893377920694,-0.23653521561802246,0.18267257228119918,comedy
46.96242110868098,5.488877853649392,2.442377243846995,-0.4199045180879699,0.12522826134079534,edm
-12.411695508868014,-14.162401141887216,-4.5224400566961656,0.9054034828037603,1.1903401463112264,new-age
39.890694739733846,1.3872241364121634,-5.34734571790739,-0.2645878060960802,0.17096523319011994,funk
-7.638385274790689,-2.309991101332637,-0.19553045237250458,-0.3691328701389924,0.21710655101740595,children
28.14625391020284,2.3602224322941385,-3.4176087744680856,-0.3603927645818002,0.02477738500161749,gospel
8.15187632171023,2.854279568922986,3.5376491429704187,-0.5063142451886976,0.028573835853950923,disney
13.214755096687444,-0.7544577210517847,-5.243402202217816,0.7286898452732992,0.11573795875233882,synth-pop
17.08948984513486,1.911298761186404,0.6200306424797563,0.6257212262905932,0.07463856068709628,afrobeat
-5.914747530300091,1.5983364878452158,-4.419040629095085,-0.17529565209119163,0.08661703345857524,minimal-techno
-3.817399260414051,-0.8423722990732934,-5.278980797036732,-0.1932565413554229,0.19947350254886123,breakbeat
-51.85547135078628,-0.06420697813237097,1.6218294730341964,-0.2859813289652066,0.09229029785079919,breakbeat
-15.043251556919266,1.89483724576801,-3.4494995795582484,-0.3828131103523305,-0.9604269271176344,british
50.026654064228566,1.8478955531955792,0.6465380023426182,-0.42174778307734756,0.08023401364727803,opera
18.55929576107323,2.737268890604339,0.5735127579438454,0.5420126044019459,-0.9831920354961386,trance
-7.499097925787181,-6.708661498478077,6.0606234850274685,-0.4064941263494146,0.23685016545072757,sad
-37.831762299309446,3.5035673537434397,5.462523489514965,0.5167639178529464,-0.05121974078089097,j-rock
-15.411619216545393,1.5301455570969984,1.5799746181450482,-0.3898112095455106,0.11920941327474395,dance
-43.04257028938968,-5.380857734882589,1.9302688575630744,-0.43653727913615864,0.10891643697401025,psych-rock
24.006729720566717,1.783488331184056,1.618862147511374,-0.3727396114285994,0.15816116495390076,j-dance
41.14982409471002,0.8611482182290092,1.693621710775549,-0.35099204761442343,0.1647560972306786,trip-hop
-5.993928582265228,4.05429969340833,-0.5523304614721676,-0.3585881306535364,0.0785952429411019,j-pop
-9.976897325055115,2.173267457141223,3.5532323428916492,-0.4653664526260021,0.08429693415977729,forro
-9.837722040765769,-0.48047457238580943,5.705688041598467,-0.4963099413878931,0.11963267272916582,pagode
-1.8561032354469784,0.9311521040732222,-4.376091227965305,-0.25714506496435513,0.1447296980051781,house
-25.738336533375243,-0.2807564815900635,1.6659901908916637,-0.4404491166315948,0.03982059346783419,singer-songwriter
22.208451392552377,1.039494345942751,-3.3488098538090707,-0.32207550398066004,0.16422972010667167,afrobeat
22.11183595081008,0.9589049677016683,-1.342113021619514,-0.32475929187933894,0.12284791411173887,children
20.936411897492807,5.96405570685815,-0.6052326322929331,0.6143957644476398,-0.009611226906296547,alternative
-45.77533548320498,-3.786621914713434,1.8380691026048317,-0.4141257192089441,0.13834661398075576,pagode
-22.854048547927345,0.21544985664283395,2.6456088756810208,-0.37601271787440255,0.12519654957644427,progressive-house
22.069050585704566,2.7714138143365257,2.5616805758424355,-0.42516357843289804,0.13125249277454673,latino
-11.95585855387031,2.648602071571492,-1.4638173588673056,0.6513216130176942,0.0176036434521916,industrial
-7.913985201925588,2.1912568958941177,1.5718848793890832,0.6075690701662597,0.04873200071138965,synth-pop
59.095891416248676,2.935463807236732,-0.40350560014276043,-0.3746283591161942,0.09356488203113517,soul
22.311793402430922,-4.095178247207714,-3.0578945874247796,-0.2421055260303547,0.3047475890764833,malay
-1.8798154392748623,1.0431232348345862,-0.37862234822423757,-0.37462211687395114,0.06761073848873493,pop-film
39.41163341473785,6.262760121174444,-3.62070897205796,-0.29812537237259723,0.044345688957972515,indian
44.97724664990098,4.769791033414699,3.4998076683125556,0.5689647269164215,0.021108112790749763,alternative
20.392274795777606,1.754947887310065,-3.392712815344929,-0.3557534431997256,0.10509599851863205,disney
24.8818982896917,5.587779852456897,1.404961563589418,-0.3829912526281891,0.0482893280515936,hardcore
-1.012271783639791,5.064233549933898,2.4015649217730832,-0.4347139277908779,0.07231309319789579,house
-48.244092698865366,3.349027583118839,1.4324968227007056,-0.3976833310425499,-0.010233152533160103,j-rock
-35.957871584742655,2.02460479911086,3.527940287273579,-0.3794552654717344,0.08226072382251859,garage
16.42510249606193,-5.03751924050781,1.9910582834691615,-0.4336111957645995,-0.815247454132953,disney
-43.12068215663188,1.446684697337788,1.5463000201879233,-0.3880612528188873,0.02119306407906498,rock
24.030543051687275,3.858164775293392,1.5205472684307655,0.5936898203209362,0.04103107474270072,reggae
22.030933995407402,3.1381267473581453,-3.4682900131755736,-0.29738238956698226,0.07637184578138918,electro
-36.80052340983115,3.6707672739992843,0.44737279987494605,0.5840576305181003,-0.05312396580977687,hard-rock
3.9652170088961403,4.50900853793011,3.440381934811026,-0.43845017287664145,0.05099746953758799,punk-rock
-17.520151559966425,1.210655693949228,-5.415177901176946,-0.30458612336048546,0.09634037175402231,funk
25.46615666198338,3.4150144329305943,-0.4568346303570616,0.5611525417354493,-0.0053551745293575976,soul
11.875842969712807,4.1548627475006485,-2.537847735700899,-0.2968771058981881,0.02618671295909606,death-metal
22.958912045825524,3.4369019817363697,0.5227660651491928,-0.3605627691854665,0.11030546378082513,power-pop
25.175021353844507,-0.4104272924820448,3.746229072224904,-0.45702113820129175,0.1734868223978893,indie-pop
-5.975370576183613,3.8949439925031846,0.4768058885207566,0.6757237608374856,-0.044700922469314584,progressive-house
16.816773070552237,1.7067676016489521,3.6161922259591006,-0.4029504167879778,0.14027250295155733,garage
5.177430127293031,3.7747042480833555,-0.5226013983603643,-0.3763921823752276,0.03875475365796954,j-rock
22.041789230354386,3.520409846597887,0.5360358122330339,0.6152990358654815,0.06928786449440495,latin
31.909959040028177,5.3073102110636485,1.4300434307213912,-0.3815004756786266,0.053983687027900115,metalcore
26.059507521952835,0.5149054038796524,0.7096064761250739,0.5984617780735068,0.06654134381700748,indie
-10.018114954802298,3.6916240007772703,-4.543554815864759,-0.27065671373906147,0.04951931223949783,german
-5.908159186767448,4.530477065190343,3.426063171870607,-0.3685315422063735,0.9941508495868443,j-dance
20.955190417290293,6.923673830742965,2.326307087678599,-0.42990714362466365,0.06819333273312318,k-pop
-0.9828038587711942,3.3529364007547873,3.4989644663885064,-0.41092664663662265,0.06983052469689383,spanish
66.58580255057132,-11.500870794064832,-3.5842103355313246,-0.1788695326674344,0.3334514746623388,anime
-50.94266466356949,2.4750246792016664,1.4787422539072552,-0.39228681457955067,0.044907834228380766,dance
32.66080809175721,3.895741384838914,2.5110522341657497,-0.46778083949443366,0.0404048794100302,gospel
-5.9367636238809105,2.5903653994371116,-5.477387480425994,-0.219695752595022,0.051607960228519496,edm
22.140592839915715,-0.18708469700155825,5.731950407860531,-0.5179073296696842,0.16238048653763934,sad
42.209659098154134,-1.1594314517300406,1.8070159530647596,-0.42279384829603484,0.1239049728640986,anime
-17.175519207402527,1.5765645907662602,-0.42833752701254724,-0.33949612472552687,0.06961701184343062,swedish
-1.0896101659309847,-14.845392519091536,2.5227778791862545,-0.2912318389316381,0.38175190094067835,opera
34.064186764024036,-4.077870749488397,-5.029242434639819,0.7253450917799188,0.13227093641355928,turkish
2.021135119449011,3.8392922045652975,3.4764217941480346,-0.42380759908264554,0.10255411428961796,industrial
-54.79009071180767,-2.7114571116856503,3.7684524228840077,-0.41007904598826667,0.1190487556238525,cantopop
-53.07622991035556,-0.29778212019030303,-0.37367464349407614,-0.5007977934431447,-0.9806628903783597,j-pop
-2.130001544166927,6.208185086371595,5.358008175802291,0.5112461226250968,-0.057566545855658284,metalcore
-5.667895452855906,4.7490425356633,0.42767344061285606,0.5147751046056371,-1.0151661148683206,heavy-metal
41.21187719789064,-0.5261586001106535,-0.2124785880890123,0.6610812891761676,0.10038016521153555,trip-hop
-37.685513377313654,-2.538661913294088,4.782486408742061,-0.4890504617984999,0.11327748217829565,indie-pop
-58.02825503995988,1.5335647359888722,-5.488261518302649,-0.30946353174677677,0.02461981483204225,reggaeton
16.809588784409808,-1.8745210219245443,-1.1907593919205883,-0.3366028130053355,0.10652187974933454,indie-pop
-21.970973868301215,2.452949002889012,-4.489318568838229,-0.20082760750911685,0.033912660761844377,trance
-32.95548411222577,1.8148829238807316,-5.47003913533895,-0.2529702347915665,0.040682358283765506,metalcore
-17.54622800961289,-0.8376503906930908,0.7263235382190184,0.5896212886600841,-0.006124684820749967,gospel
-74.44960564433899,3.3121719700622734,1.399593654101303,-0.4105848346287427,-0.017786703425311863,hardcore
33.221780882653306,-1.491440005473619,-1.1682210753799342,0.7265236868645258,0.16462600016397397,french
-1.8526599527904524,-0.5316776917361429,-1.2709218347007283,0.6725251200415916,0.08705154800394187,pop
17.70477688386714,-1.7389071417027147,4.830955331892488,0.5282854141493748,0.10249590292093885,r-n-b
-27.767576161288645,-0.37778834767239056,1.6697634881471817,-0.3959199575893186,0.08467670581088704,dubstep
42.017934262315926,4.07918259349787,-0.4895940853466873,-0.3823256139930252,0.11579961543432414,pop-film
42.06403715617109,1.805448174654352,-3.3649759502160195,-0.2743424185566536,0.16658170022791452,malay
-21.92480877784157,2.077671111046137,0.5384016749300122,-0.3832379799652928,0.07267587606601027,reggae
-4.145630075744998,4.661327200561946,-5.591320772216794,-0.2672664618787253,0.0551529547229037,metal
32.125947700034544,1.6153195439186223,-0.3634568185594779,-0.35160940419548714,0.17524232425815045,kids
4.457178034812357,-8.88980747435454,-4.797058278043604,0.8119096877353684,0.17793668862062909,chill
-21.988543379058886,2.3056059700139957,4.5507299607934995,0.5495972594352935,0.034680789998441396,breakbeat
-14.036740066001927,4.662028986475959,3.4086948960957737,-0.44249955951741793,0.09419636907960627,ska
46.9011949790709,6.129587107297458,-3.602480146007899,-0.30414134781961333,0.0877407104152717,rock
54.595304858967076,-0.39150340321664,3.7841912966574083,-0.466075144563992,0.1707973212096492,r-n-b
-21.06014494670415,0.3289360181084842,-5.351805090982051,0.7478455773970714,-0.00040963365475333533,kids
-27.80080370752545,-3.017162129444566,1.8384911056264042,0.6309615572943109,0.10023051188514083,goth
-6.0020355795702365,4.041528631029997,1.451913507203254,-0.39773867723739004,0.12235505721230973,german
-11.89683688727754,-6.266456103608681,4.025975201278553,-0.39278710071359957,0.16949888398359864,guitar
-12.941270061612855,3.632914387018159,-3.5423235185708752,-0.3000177543876777,0.06430973431280902,j-rock
47.80668592809825,1.225642744626463,-5.309820298895366,0.6773873397030666,0.02533893189137649,afrobeat
16.532721190294836,4.431785880305661,3.480391693179946,0.5204671607792449,-0.004716781028097452,acoustic
3.186707408589259,-0.6121792515324718,5.7504607925672655,0.5532551191765205,0.11278636352624474,trip-hop
35.64519461018893,3.4474765832072753,1.5408146758228956,-0.3819312286880531,0.13982551191417406,hardcore
11.966814651477995,4.085505587675391,2.4919221249448142,0.5681767935804964,-0.02357117115187258,electronic
6.261224618052895,-2.527929863166925,-3.1705788600085505,-0.32658848273933283,0.14454890582725036,mpb
-1.358912445934675,-0.045702273211215394,-5.320798920739542,-0.17438032815306062,0.17062749253033174,chicago-house
3.4017094393455345,0.2820080368327895,3.6964071670882452,0.5423166926751248,0.04384762146314156,children
4.911633162657706,5.795514022486934,0.36444603597797876,-0.4028471314242386,0.016114023452957503,alternative
-12.431616840153021,-11.933272081303405,2.3418373632057174,-0.30028121277034164,0.235771215288256,guitar
29.064133410945455,4.289609315223203,0.5012111987392984,0.6166645461953986,0.012315115027351503,electro
-4.961785253202217,4.97534986888528,3.4202052425858813,0.5573988841278295,-0.07424105680313287,progressive-house
28.43526982268315,4.807126527192287,4.476549475619893,0.5575749948891667,-0.028755694485627543,death-metal
31.825363778576087,6.29135531910448,4.3788002465820695,-0.3707669228613532,-0.006438238821055439,grindcore
-6.292537384449447,1.0825011338112185,4.6420193823234746,0.6310511925885528,0.07630626849557616,idm
-51.9147083998815,-2.460691980762028,-5.256890310978867,-0.38177713151180254,-0.9295435056278011,children
44.935786837511195,6.292936499460757,-1.6115825796192589,-0.37353815774120624,0.08806644817829153,sertanejo
-34.92510852731352,3.0142598959172417,3.4729892808915945,-0.44604381099189966,0.07449671772533363,party
-7.638620632144467,-6.047779937939219,-2.9695892135003974,0.8159769974947279,0.17704726525908762,study
-13.862779736979824,-13.179789251759647,-4.598163927389057,-0.1596194702875083,0.34258751719725644,piano
-67.88570250744507,-3.680961303452183,-1.1826882132792365,0.6797137064383597,0.03846575377269948,malay
44.42103828265561,0.09464938392593814,-1.2627308963018211,-0.2661152910421907,0.16609851885104915,study
-78.79150516870568,0.3823464914459874,1.5595519601702335,-0.3948292637583856,0.06429646596625509,punk-rock
-12.766020235472512,-2.4786357180074026,-0.17465784009400215,0.6788031473580006,0.09392595030295417,new-age
-62.25163028893767,1.43248660164657,-4.486228703171296,-0.2817880850560229,0.03707506261854626,indie-pop
-53.55606443491094,1.655764560733973,-5.488934109820565,-0.3126204148463601,0.035573807020971814,salsa
9.37538775752923,-21.59062926982425,-0.0872017982845486,-0.24604073169420396,0.5350978979822175,opera
-57.950675177523635,-1.0492309628330003,-4.321853984752342,0.7308728572445111,0.01290580704305475,electronic
-50.14829068723606,4.147064721041957,-4.622913207913841,-0.20915592581669537,-0.03744591325099452,breakbeat
-47.943424597819934,1.3602338088293882,-1.4413943958186706,0.6468663493060448,-0.0830031936722318,electro
-0.034512883170629886,3.468776465514333,4.513848019166498,0.5473304495546877,-0.009603212771815911,edm
-16.550419997451986,3.338968929760832,0.4925153056754411,0.5620892066296183,-0.05593358468202333,power-pop
18.839509476246857,-22.992831316425264,-1.9979331612958748,-0.1305696878718068,0.5316812780015466,new-age
6.5913976314845,-7.434477592838312,-4.895615469377376,-0.21227126871343632,0.22023053404286824,disney
19.0292585737616,2.6538417908214313,-5.428609127059918,0.7369545894042291,0.02240481124651001,groove
17.018679975708608,3.7731769701379383,2.4985203619704652,-0.3219119210707066,0.034775255393924516,death-metal
3.037996295642333,2.646039768187802,0.5411273028605007,-0.35847383130610033,0.1465552117008215,dancehall
-17.70875625856103,-0.1433368060013691,5.675357394046198,-0.46584682288369694,0.06568249589625558,world-music
-8.03592940624624,3.7088234734801078,5.472471171989499,-0.45650931882815965,0.07999813166853013,breakbeat
27.92233204994517,-7.455337958692276,-0.860256759749689,-0.3470258935161557,0.27266999225312166,rock-n-roll
-31.00951178689178,-0.958261476417816,-3.290842981818827,0.5567687964399515,-0.9685863340128498,psych-rock
-59.02355252494343,1.919029117901147,0.5163140055808926,0.6716724808559426,-0.07659616908349079,happy
17.313292043329845,-3.686665614298124,-1.0677989641594092,0.7017346802753605,0.1329951503406979,groove
0.0882977231891316,3.8417252295224413,5.476526292309079,-0.4598510963724466,0.1049600417658401,grunge
33.64208851690228,2.987721509437531,-0.41971760603188324,0.6494987609913554,0.07655321543000512,metal
-2.121391680671671,-9.591595170723233,4.244522419689579,0.5550126200883462,0.1569299679981128,romance
-33.55500345611738,-0.6303402920251772,-3.331225699572358,-0.3078420935301848,0.0516928887903386,indie
-73.77009484400413,1.9307808417098105,-2.5090767920539987,0.6694525657636913,-0.10814322725300637,punk
25.26495638420801,-4.983943027381813,-1.0017280173977936,-0.26785767384153364,0.2872496296660295,punk-rock
-39.918303283447386,2.397507725103283,3.500421953619715,-0.35949472187362885,0.0036866199299323754,black-metal
-17.942704796181545,1.713863691796307,-5.442706174648677,-0.25702189829713507,0.13988101584122925,breakbeat
24.948045236238855,0.00948344000354306,3.7420677539767078,0.5826352466356072,0.12098651951958089,hardcore
-13.044053986807205,4.919597747475238,-1.5940762522657341,0.6562223309294065,-0.06679156292966448,j-rock
-17.673907726661998,-0.9811526593160385,1.7168508640259594,-0.5458956114365342,-0.8539918027092581,classical
-3.9016168676367324,0.5084588635975713,5.677149130041385,0.5794550135161816,0.034995938875236623,techno
-21.81837447410095,-1.4502638824830676,-2.249270697333524,0.6291842520020849,-0.004492589106752023,sad
-5.159174520082927,-4.946415819626471,3.981741956085608,0.601584544985052,0.22286905892157774,psych-rock
3.470754080381217,-3.860313938124483,-5.082348787462375,0.8281514653989357,0.05279842689029068,british
-6.050101871084705,5.167055685639401,0.403679433555559,0.6416955176525801,-0.10261087990595555,club
3.086864407207878,-1.0534611134702927,-3.255791748356805,-0.2621210607227597,0.19996519028425042,afrobeat
-2.947927852920345,2.4466236200671085,0.5620886393124214,0.6652228741904301,-0.009010665016535394,dubstep
-14.441859353038156,-1.4593113028597362,4.770989855229478,0.47981937994805285,-0.9677395288410733,study
45.066314237653664,4.506641289246963,-4.496872784905079,0.7115960099068868,0.0018422030294589975,alt-rock
-37.70032348135468,-5.118632645847447,1.944172829846524,0.6630541514425875,0.12597540172344995,emo
-50.23673406307818,4.084552373121353,0.4060804570671539,0.5733992804177506,-0.06278287425960452,forro
-49.96810213590912,1.4666267680482852,2.5391169110395526,-0.4191238498840105,0.11456028560416372,hip-hop
-3.0508151519902773,5.0312605813324165,2.401635901119152,-0.36769500403848343,0.08598559726377025,disco
-6.000359965477503,8.110766364056813,-5.770399642095003,0.6933943896507063,-0.12271228982377855,progressive-house
10.01916019968535,4.119755699933433,5.492919464578451,0.5277288563330781,0.037945751849503245,disco
40.18183631868735,0.3887416105984711,-4.2713072375171715,0.7048010191834446,0.0786397719442361,power-pop
22.15404735855595,1.4464696181096424,4.659064787565689,0.5612853859480621,0.12131938803828912,j-dance
-9.489722576274055,-3.2282185893769713,0.8525588554109363,-0.41402263574319403,0.10340252252142627,malay
24.062725433078917,2.9142197670710686,3.557791234314063,-0.449210823157799,0.14160528181956922,sad
45.30614519959204,2.4930014782876966,2.607968811778484,-0.47191939067047384,0.1328760494902476,blues
23.802200100770374,3.755451511784553,2.5075007863303274,-0.5160267350204868,-0.8727324172281412,sertanejo
-12.588950359807841,3.612470566735167,3.4875057384162367,0.6033027489838088,0.9252730307806307,soul
59.80339683019416,0.061199857328239106,-5.24803952090296,-0.302095096761159,0.10166540833064597,goth
12.04747014699826,3.044979449554425,-4.4768373095889284,-0.2647730438269324,0.10251995352519255,metalcore
1.9513756501755277,4.259703086926424,-5.559499752117985,-0.2684735957546702,0.12468094261213786,party
38.02434234500223,3.2934561415022756,1.5503616632611639,-0.4487819676136626,0.05444607933230584,gospel
27.196055949371093,0.2620997684326195,-0.29530682154242904,-0.39667081090436174,0.1323846880011884,chill
-37.52484471516596,-7.0797220497496705,4.03665243342142,-0.49378021244973375,-0.7926493784438058,indie
5.295963507144301,1.0158626565020306,5.659570951248273,0.48299046852234506,0.0021400521718210807,latin
24.493180967073254,-1.9458518423669817,0.8481441720651547,0.6500858334755741,0.18922068404272632,afrobeat
-19.693897043178243,-1.048334562220979,1.7205032179896895,-0.3801461900553371,0.19988258292983183,swedish
47.947234918938456,-4.932235913729782,6.052313047919875,0.4627112905787381,-0.8120103076995753,brazil
-13.000011985452844,4.56849331765147,5.435808909292561,0.5381458732192091,-0.049434158640934665,groove
-2.308076097874972,-11.861854877935357,-3.655844997191989,-0.15775206526147675,0.2893600338794633,trip-hop
8.930474102110026,3.629160507736108,1.4937345872803895,-0.3893898926115905,0.07320099560582702,acoustic
46.46261446674506,9.245360404857326,-4.781103827873294,-0.29551435773082413,-0.025156893198714482,dubstep
-18.083401575497177,4.5278558815704315,3.4287024123812877,0.5516643322110798,-0.032331819583772035,power-pop
47.50243025921644,-3.627200247550918,-4.033999320025474,0.8044333690420671,0.1574530215965304,grindcore
-3.7587719709549647,-2.3024975067336566,-4.177358709236334,0.8372447862766477,0.07919270485705655,techno
41.099456388373454,2.4800544972435143,4.623132703855024,0.49131640816979233,-0.02144474784920846,malay
20.261832746158447,-1.802122995984018,1.815851045272159,-0.3520111447954447,0.20702101600015968,swedish
42.12641609705496,2.471847850546982,4.60548041890653,-0.5216599560171047,0.012787584097507248,rock-n-roll
42.29531096910584,-0.11366320657208621,4.7535126637820495,-0.48642494416064364,0.1632356478277221,mpb
12.113996829692002,1.8075605170680398,1.6194825937384079,0.591302646802768,0.031536202909181944,brazil
16.108312473264842,2.7757043442610287,5.556314461790392,-0.5029611295069573,0.05666169070595048,club
-3.0072277805372924,3.6143555854003715,5.504020857005656,0.5224377695462319,0.03797031845957046,disco
21.9196770195568,6.300437435694957,-0.6418088892367158,-0.3838452371416612,0.061161407701324805,dance
18.05378613891417,1.3604569009500656,3.6377657418478995,-0.4272154936677411,0.180181892005634,hip-hop
12.397576023399127,6.050122676266151,-1.6234355378679877,0.6382638661246087,-0.04653158047945959,j-idol
-10.913619617211685,1.0127138251583425,-3.3917641743019793,-0.2707653227681048,0.10963897368364878,club
36.633215803053155,-3.353448169147581,5.928708414746921,-0.47229686250900355,0.14031899420391789,new-age
-1.9608357343801068,3.0553743397573445,3.5165796987161695,-0.34799372499993003,0.14016171820937562,groove
-12.034375026140703,3.0876411511450614,5.521016486980079,0.4768444659300442,0.020392319265572993,punk
-5.580698268120088,0.6260075195403232,-1.3616004283335283,-0.3559095290401457,0.06503823844255267,gospel
54.715443360203004,2.201583911720441,-2.3698415093817164,-0.3227449018684695,0.10413728827227403,tango
35.244830977259376,0.7653337473104266,-5.319062347499749,-0.31543503511645016,0.14553648452840082,rockabilly
-9.86798411980063,-1.5985063246565,-3.2449446847866277,-0.3327744013552065,0.09201362230736981,mandopop
-17.93335656956049,1.3150819421869195,5.6118528896515905,0.5091420956944303,-0.025799657215365722,mpb
-7.550149684861386,-1.5971556053682392,3.7695157494429044,-0.3955370277589446,0.1612724116002903,r-n-b
1.117292444948093,2.0919271762695346,1.569296860066828,-0.4304841662672776,0.06555364812754207,disney
-1.4622138209387583,0.3326346233515433,-1.3197668512512095,0.6834990815083799,0.03736698389628124,blues
-27.801222598456803,1.5275023938534789,3.565777890138647,-0.4404723732936747,0.08023670606472927,kids
2.0049079466134634,3.464433483595169,-5.497231912530131,0.7336321542711987,-0.016347314679149245,electronic
-5.894424411755357,0.49165835381481554,-3.355003394845396,-0.1805929965674029,0.11107833320967123,techno
-36.22192250540261,1.068459014026936,3.5800568007791447,-0.39986137160722157,0.03921389779145241,death-metal
1.9478208257766023,3.6683402590214578,3.4855599783548192,-0.4450416063116631,0.09145536958683459,latino
27.208584649545344,5.082295924935555,5.46137364361186,0.5021814243640108,0.015114886190987128,j-dance
-6.319810416280381,-6.229056908053671,-4.962924120865651,0.7864646795638763,1.0459514496698896,disney
-17.774102838476487,-1.0022013457002967,-0.2661959480672703,0.6047102101425054,-0.00452340265237674,j-pop
-33.91663261616187,3.0079772822716193,1.4722719700564286,-0.4082334148792809,0.09875780343494521,hip-hop
2.52129339896851,-1.9087447884997137,-4.210863330569609,-0.21609165861165208,0.13929310291498637,trip-hop
-52.95611894621736,2.605448552569663,1.487838348401769,0.6573900713563386,-0.060616425781147475,drum-and-bass
