danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.7299484975142156,0.6559993440006561,0.9999999090909174,0.8015007559297024,0.0,0.31917065370916714,0.31425671259366206,0.0,0.513999486000514,0.7778886654385272,0.39178814316035965,0.799999840000032,dancehall
0.41218232265754046,0.8439991560008441,0.9999999090909174,0.802708059163282,0.9999990000010001,0.0498445079331524,0.028112421573873923,0.0,0.9209990790009212,0.6562807474565352,0.33063497975950684,0.799999840000032,forro
0.3482229967279221,0.43799956200043805,0.9999999090909174,0.7602109853412772,0.9999990000010001,0.033989602083313905,0.6716860726043448,0.00010199989800010201,0.0873999126000874,0.22814047423067918,0.6078749326929992,0.799999840000032,show-tunes
0.753298727615505,0.942999057000943,0.3636363305785154,0.8466167490737803,0.0,0.04362689779596083,0.3112446674250327,0.000373999626000374,0.018799981200018804,0.8854262458027681,0.5840839128317697,0.799999840000032,indian
0.5005071060841563,0.0408999591000409,0.0,0.44176154011475816,0.9999990000010001,0.06435226491993273,0.9969869508163144,0.9539990460009541,0.146999853000147,0.48341659958130695,0.35574223240384434,0.799999840000032,classical
0.3736036816206278,0.5189994810005191,0.8181817438016598,0.7332974101804007,0.9999990000010001,0.046424822357697036,0.6004010036134502,1.1099988900011102e-05,0.312999687000313,0.18391941314631843,0.6014195521150938,0.799999840000032,gospel
0.525887790976862,0.9809990190009811,0.3636363305785154,0.860157119185774,0.9999990000010001,0.306735433434784,0.0011546173146412503,9.769990230009772e-05,0.09389990610009391,0.13366820736863583,0.4622357967600198,0.799999840000032,industrial
0.8243646453150809,0.593999406000594,0.4545454132231443,0.7928824682315336,0.9999990000010001,0.08093255861911024,0.05582323712526393,1.8999981000019003e-05,0.14999985000015,0.6261300239899256,0.4761303633066178,0.799999840000032,progressive-house
0.5786796155536897,0.5319994680005321,0.0,0.7795649848703546,0.9999990000010001,0.0690154725228264,0.47791116675585665,0.0006329993670006331,0.041399958600041406,0.8904513663805362,0.434424202356532,0.599999880000024,r-n-b
0.5543141580566924,0.171999828000172,0.7272726611570308,0.6902059716895566,0.0,0.1512951800049948,0.730922960920722,0.0051999948000052,0.11099988900011101,0.1125627009420091,0.27846634047543256,0.799999840000032,french
0.6588825798146398,0.8199991800008201,0.0,0.863611863823402,0.9999990000010001,0.0695336067009257,0.4407626096760947,0.0,0.13999986000014003,0.8100494371362441,0.5837559777015073,0.799999840000032,forro
0.5766491607622732,0.238999761000239,0.4545454132231443,0.6476160283880454,0.0,0.027564738274882615,0.9257018818254199,0.727999272000728,0.11199988800011201,0.0897486535189412,0.38180184460456035,0.799999840000032,idm
0.548222793682443,0.38899961100038905,0.4545454132231443,0.6881628431404216,0.9999990000010001,0.031606184864057134,0.6395575908056317,0.0,0.814999185000815,0.3236177652082762,0.4715482560070607,0.799999840000032,rockabilly
0.31979662964809175,0.27499972500027503,0.4545454132231443,0.6429911283086401,0.9999990000010001,0.044352285645299847,0.9879508153104264,0.833999166000834,0.10499989500010501,0.16281390671969173,0.6184497175784474,0.799999840000032,new-age
0.6071059826335201,0.963999036000964,0.5454544958677732,0.8383142176059323,0.9999990000010001,0.0541968350291865,0.04457826849571436,0.6539993460006541,0.23399976600023403,0.11557777328867007,0.5660924032879208,0.799999840000032,trip-hop
0.6974612208515525,0.473999526000474,0.5454544958677732,0.6260703091426233,0.9999990000010001,0.04445591248091971,0.3112446674250327,0.00258999741000259,0.0904999095000905,0.8241197747539951,0.44423081042999574,0.799999840000032,disney
0.5715730237837321,0.5589994410005591,0.3636363305785154,0.8020951205985417,0.9999990000010001,0.026528469918684024,0.029919648675051532,0.0,0.11699988300011702,0.3567835610215467,0.5842680955761637,0.799999840000032,malay
0.717765768765717,0.473999526000474,0.09090908264462885,0.830327442368405,0.9999990000010001,0.06963723353654555,0.5803207024892545,0.0,0.10999989000011001,0.5407029741678652,0.4941083960642915,0.799999840000032,indie
0.5289334731639866,0.8919991080008921,0.2727272479338866,0.8409888586157089,0.9999990000010001,0.04487041982339914,0.0541164115297073,0.0,0.11699988300011702,0.37085389863929785,0.43570898930523133,0.799999840000032,dub
0.6172582565906024,0.583999416000584,0.09090908264462885,0.7922695296667931,0.9999990000010001,0.03647664613819053,0.00998994980928734,0.0,0.20299979700020304,0.25226105300396684,0.4265672360164092,0.799999840000032,grunge
0.6588825798146398,0.28099971900028103,0.9090908264462886,0.6937535858066907,0.0,0.03720203398752955,0.8022080299116165,0.0,0.07709992290007711,0.44120558672805354,0.43115832784008296,0.799999840000032,french
0.6091364374249366,0.536999463000537,0.4545454132231443,0.7336131664107215,0.0,0.02673572358992374,0.11244968629549569,8.18999181000819e-05,0.10899989100010901,0.4482407555369291,0.4267289574505112,0.799999840000032,sad
0.432486870571705,0.8879991120008881,0.0,0.8467281924491876,0.0,0.10227968675680128,0.00045682685057545124,0.0,0.305999694000306,0.3889443327192636,0.6473843774965325,0.799999840000032,metalcore
0.6385780319004752,0.8049991950008051,0.2727272479338866,0.8017236426805171,0.9999990000010001,0.40414465891745194,0.24999974899623595,0.0,0.13099986900013103,0.8904513663805362,0.5399833762045625,0.99999980000004,j-dance
0.6121821196120613,0.9079990920009081,0.9999999090909174,0.818235836136707,0.9999990000010001,0.1906733775405414,0.014357415303799895,0.0,0.670999329000671,0.46030104492357293,0.5977538662754481,0.799999840000032,grunge
0.5969537086764378,0.840999159000841,0.0,0.8203904080612493,0.9999990000010001,0.09658021079770902,0.026104391461454355,0.0,0.32999967000033004,0.8753760046472315,0.6045551510318495,0.99999980000004,j-dance
0.646699851066141,0.3429996570003431,0.5454544958677732,0.8065157078230335,0.0,0.08663203457820251,0.906625595757434,2.7499972500027504e-05,0.0884999115000885,0.575878818212243,0.5256979828588847,0.799999840000032,tango
0.793907823443834,0.5589994410005591,0.5454544958677732,0.7838369809276365,0.0,0.07948178292043222,0.12550188202622287,0.0,0.38499961500038504,0.6884415191542521,0.5839581294941347,0.199999960000008,electro
0.4964461965013233,0.408999591000409,0.8181817438016598,0.6223926777541805,0.9999990000010001,0.03274608005587559,0.7419671265390295,0.000635999364000636,0.15999984000016002,0.8402001606028536,0.6264639130906139,0.599999880000024,honky-tonk
0.78477077688246,0.532999467000533,0.636363578512402,0.7572763097888834,0.9999990000010001,0.0498445079331524,0.5471882056343317,0.0009739990260009741,0.10999989000011001,0.18592946137742575,0.4268951711466716,0.799999840000032,electro
0.6233496209648518,0.8749991250008751,0.09090908264462885,0.8559222709202945,0.9999990000010001,0.1388599597306117,0.4427706397885143,0.0,0.42399957600042404,0.8221097265228878,0.7180746132473458,0.799999840000032,sertanejo
0.8395930562507042,0.295999704000296,0.4545454132231443,0.6542654831206843,0.9999990000010001,0.20310859781492455,0.7439751566514491,0.0007989992010007991,0.117999882000118,0.691456591500913,0.3654769642843738,0.799999840000032,salsa
0.3360402679794234,0.942999057000943,0.3636363305785154,0.8566095050686398,0.0,0.07233153126266191,0.007238948555272535,2.0599979400020603e-06,0.241999758000242,0.2974871382038812,0.4250218978683233,0.799999840000032,metal
0.4030452760961664,0.958999041000959,0.8181817438016598,0.7121603166448055,0.9999990000010001,0.9668383763332888,0.8674690085652524,0.0,0.6739993260006741,0.06613058680343034,0.3367803942553833,0.599999880000024,comedy
0.686293719498762,0.9299990700009301,0.09090908264462885,0.8114749380286608,0.9999990000010001,0.05720201326216242,3.915658719218153e-05,0.6679993320006681,0.19999980000020004,0.7336676043541664,0.6469037054562848,0.799999840000032,trance
0.3705579994335031,0.6299993700006301,0.9090908264462886,0.6446627789397504,0.0,0.1398962280868103,0.006074291090069186,0.8239991760008241,0.650999349000651,0.47638143077243134,0.5626109001926691,0.799999840000032,grindcore
0.7522835002197967,0.6459993540006461,0.7272726611570308,0.8056055869238734,0.9999990000010001,0.0416579879191835,0.014056210786936961,0.82999917000083,0.12499987500012501,0.8814061493405534,0.5256216144038921,0.799999840000032,trip-hop
0.7218266783485499,0.9059990940009061,0.7272726611570308,0.8662122092495737,0.9999990000010001,0.029430021316040087,0.009558223335117133,1.63999836000164e-05,0.152999847000153,0.8281398712162098,0.5656476693441402,0.799999840000032,electro
0.6142125744034778,0.43399956600043404,0.9090908264462886,0.6748082119874402,0.9999990000010001,0.03088079701471812,0.5401601002408633,2.4099975900024102e-05,0.0803999196000804,0.8412051847184072,0.5165337682597706,0.799999840000032,rockabilly
0.3918777747433759,0.748999251000749,0.1818181652892577,0.7907464702028926,0.9999990000010001,0.11917086096283838,1.9277089079227832e-05,6.979993020006981e-06,0.33399966600033404,0.5195974677412385,0.826989506852993,0.799999840000032,british
0.6497455332532658,0.7499992500007501,0.636363578512402,0.8497000157933837,0.0,0.1347148863058173,0.9056215807012242,3.90999609000391e-05,0.20499979500020502,0.7939690512873857,0.5857819878898408,0.799999840000032,tango
0.6091364374249366,0.5519994480005521,0.636363578512402,0.8167313505687077,0.0,0.04424865880967999,0.6606419069860372,0.9459990540009461,0.10699989300010701,0.1849244372618721,0.7639675624358502,0.799999840000032,study
0.512689834832655,0.944999055000945,0.636363578512402,0.8261111679988269,0.9999990000010001,0.045492180837118305,0.006004010036134501,0.00015099984900015102,0.970999029000971,0.5597984323633846,0.6818535042705532,0.799999840000032,j-rock
0.47918733077428344,0.6369993630006371,0.3636363305785154,0.8155240473351281,0.0,0.0393781975355466,0.5652604766461077,0.0,0.5519994480005521,0.44120558672805354,0.47386177096713117,0.799999840000032,sertanejo
0.8781716972876169,0.707999292000708,0.7272726611570308,0.8336893175265271,0.9999990000010001,0.04829010539885451,0.5973889584448208,0.0,0.0870999129000871,0.6030144693321916,0.49421171809163444,0.799999840000032,goth
0.5035527882712809,0.9579990420009581,0.1818181652892577,0.8769664949763835,0.9999990000010001,0.07761649987927473,0.0056425646158989795,1.43999856000144e-06,0.12999987000013002,0.7195972667364153,0.6632735083970553,0.799999840000032,punk
0.4284259609888721,0.9859990140009861,0.1818181652892577,0.8449265245467688,0.9999990000010001,0.1316060812372215,3.6746951057278053e-05,0.7909992090007911,0.20099979900020104,0.3075373793594177,0.6467464762842413,0.799999840000032,death-metal
0.8680194233305346,0.481999518000482,0.09090908264462885,0.7504782638890347,0.9999990000010001,0.05968905731703905,0.2530117941648653,2.1999978000022002e-05,0.150999849000151,0.798994171865154,0.4393072912140011,0.799999840000032,disco
0.8192885083365398,0.627999372000628,0.7272726611570308,0.7488809088415294,0.9999990000010001,0.21139874466451328,0.01465861982066283,0.0,0.059799940200059805,0.7216073149675226,0.4715886863655862,0.799999840000032,hip-hop
0.825379872710789,0.861999138000862,0.9090908264462886,0.7719311136549507,0.0,0.0746113216462988,0.0083232848159791,0.0100999899000101,0.09259990740009261,0.5236175642034531,0.5565957612964859,0.799999840000032,chicago-house
0.7390855440755897,0.9369990630009372,0.8181817438016598,0.826779828251271,0.9999990000010001,0.03668389980943025,0.11847377663275438,0.008409991590008412,0.350999649000351,0.5869340834833331,0.503196242208413,0.799999840000032,forro
0.5898471169064803,0.6209993790006211,0.636363578512402,0.7681234649951995,0.9999990000010001,0.0268393504255436,0.12650589708243265,0.0,0.0583999416000584,0.42311515264808774,0.5043148154609519,0.799999840000032,power-pop
0.5065984704584057,0.9359990640009361,0.8181817438016598,0.8595256067251323,0.0,0.07150251657770304,0.0006385535757494219,0.0024999975000025002,0.0657999342000658,0.6653259644965182,0.6182565503099368,0.799999840000032,hard-rock
0.5421314293081936,0.41599958400041603,0.3636363305785154,0.6697003906146031,0.0,0.032020692206536576,0.5742966121519958,1.8699981300018703e-05,0.375999624000376,0.3758790192170661,0.6517912865758124,0.799999840000032,british
0.5401009745167772,0.122999877000123,0.4545454132231443,0.7221530726396652,0.9999990000010001,0.035854885124471374,0.9116456710384829,0.0,0.07289992710007291,0.2572861735817351,0.34396801354880613,0.799999840000032,indian
0.5177659718111961,0.9329990670009332,0.8181817438016598,0.8249967342447533,0.9999990000010001,0.18652830411574703,0.018574278539880983,0.0,0.27799972200027806,0.792964027171832,0.7910109800273535,0.799999840000032,afrobeat
0.5695425689923158,0.825999174000826,0.1818181652892577,0.8073143853467862,0.9999990000010001,0.10072528422250339,0.002901603512446273,0.0,0.43199956800043204,0.5015070336612727,0.637811367050105,0.799999840000032,disney
0.5532989306609841,0.6999993000007,0.4545454132231443,0.7865301958333143,0.9999990000010001,0.03347146790521461,0.09859427851980068,0.0,0.09999990000010002,0.8030142683273686,0.37513083544785236,0.799999840000032,soul
0.7157353139743005,0.6479993520006481,0.5454544958677732,0.7916380172061515,0.0,0.03968907804240617,0.5642564615898981,0.0005719994280005721,0.154999845000155,0.792964027171832,0.6186473771090165,0.799999840000032,rock-n-roll
0.5309639279554031,0.715999284000716,0.9999999090909174,0.7854900576628456,0.9999990000010001,0.051709790974309874,0.3062245921439838,0.736999263000737,0.32099967900032106,0.5447230706300797,0.8085577556274219,0.799999840000032,edm
0.44060868973737083,0.37699962300037704,0.4545454132231443,0.7515555498513058,0.9999990000010001,0.03129530435719756,0.7208828103586241,2.0599979400020603e-06,0.11599988400011602,0.29346704174166655,0.5143729902096854,0.199999960000008,malay
0.26598957767555564,0.824999175000825,0.8181817438016598,0.8092274966246125,0.9999990000010001,0.045388554001498445,1.2750991213864242e-06,0.8479991520008481,0.0721999278000722,0.39597950152813916,0.4433009121839091,0.799999840000032,power-pop
0.7766489577167942,0.49099950900049105,0.09090908264462885,0.7698508373140134,0.0,0.1502589116487962,0.06285134251873241,0.0,0.09939990060009941,0.5628135047100455,0.4760225490172164,0.799999840000032,dance
0.477156875982867,0.9319990680009321,0.636363578512402,0.8563494705260227,0.9999990000010001,0.18031069397855545,0.01827307402301805,0.0,0.46399953600046406,0.5869340834833331,0.741137886655116,0.799999840000032,j-rock
0.7228419057442581,0.6829993170006831,0.9090908264462886,0.7864559002497093,0.0,0.09595844978398986,0.3242968631557599,6.83999316000684e-06,0.17099982900017102,0.5286426847812213,0.3770580158709013,0.799999840000032,pop
0.6416237140875999,0.47299952700047304,0.636363578512402,0.7318672201960064,0.9999990000010001,0.05512947654976523,0.5953809283324012,0.22599977400022603,0.09119990880009121,0.15175864144860154,0.5397407940534095,0.799999840000032,cantopop
0.8598976041648688,0.68999931000069,0.09090908264462885,0.7695165071877913,0.0,0.05108802996059071,0.012750991213864242,5.999994000006001e-05,0.0525999474000526,0.6954766879631276,0.5615507263468893,0.799999840000032,dance
0.36852754464208665,0.7349992650007351,0.09090908264462885,0.8441835687107196,0.9999990000010001,0.044352285645299847,0.001405621078693696,0.00011899988100011901,0.12999987000013002,0.07246223873141835,0.653875696170905,0.799999840000032,dubstep
0.9177655657202378,0.816999183000817,0.7272726611570308,0.8423447530164982,0.9999990000010001,0.09025897382489759,0.025501982427728484,0.00014099985900014103,0.23199976800023203,0.7567831590119005,0.4581568228110024,0.799999840000032,latin
0.343146859749381,0.344999655000345,0.1818181652892577,0.7054922880162655,0.9999990000010001,0.048600985905714086,0.8062240901364557,1.4799985200014801e-06,0.13499986500013503,0.3809041397948344,0.8519574993735204,0.799999840000032,malay
0.6121821196120613,0.44599955400044605,0.5454544958677732,0.760192411445376,0.0,0.03958545120678631,0.9528102883430839,0.09779990220009781,0.39699960300039705,0.08984915593049654,0.3592911194299719,0.799999840000032,study
0.548222793682443,0.43199956800043204,0.0,0.6632552487368777,0.0,0.05865278896084045,0.9648584690176013,0.9139990860009141,0.22499977500022503,0.3105524517060787,0.48677253212294186,0.799999840000032,trip-hop
0.499491878688448,0.144999855000145,0.1818181652892577,0.646427299050367,0.0,0.0437305246315807,0.8755011290149307,9.679990320009681e-06,0.10699989300010701,0.21909525719069628,0.4046539816955865,0.799999840000032,acoustic
0.43756300755024613,0.747999252000748,0.8181817438016598,0.7963186389732604,0.9999990000010001,0.0876683029344011,0.11746976157654461,2.6899973100026903e-05,0.153999846000154,0.4592960208080193,0.39737202489893747,0.799999840000032,indian
0.3604057254764208,0.8839991160008841,0.636363578512402,0.8113077729655497,0.9999990000010001,0.055647610727864526,1.2550188202622286e-05,0.8969991030008971,0.0695999304000696,0.3216077169771689,0.6738438010204453,0.799999840000032,grindcore
0.41218232265754046,0.691999308000692,0.2727272479338866,0.8236965615316675,0.9999990000010001,0.03243519954901601,0.1646584692184044,1.5799984200015803e-05,0.183999816000184,0.19798975076406958,0.6511938157220467,0.799999840000032,dubstep
0.3928930021390841,0.47499952500047504,0.1818181652892577,0.7679748738279896,0.0,0.04248700260414238,0.8935734000267068,0.004849995150004851,0.16799983200016802,0.6452254821854451,0.5421531387787645,0.799999840000032,tango
0.7553291824069214,0.7709992290007711,0.636363578512402,0.7662103537173731,0.0,0.07450769481067895,0.027409611034527076,0.0,0.10799989200010801,0.6814063503453766,0.5748882523982469,0.799999840000032,german
0.5999993908635626,0.377999622000378,0.636363578512402,0.7420457151498782,0.9999990000010001,0.06248698187877526,0.48393525709311536,0.0,0.10999989000011001,0.6723611333053937,0.5394398124954973,0.599999880000024,children
0.7959382782352505,0.8719991280008721,0.636363578512402,0.7529485920438979,0.9999990000010001,0.05512947654976523,1.054215809020272e-05,0.8929991070008931,0.08419991580008421,0.18190936491521112,0.5206531725673136,0.799999840000032,detroit-techno
0.7025373578300935,0.6169993830006171,0.0,0.7346533045811903,0.0,0.039067317028687015,0.19277089079227833,0.0551999448000552,0.10999989000011001,0.2271354501151255,0.5033175332839894,0.799999840000032,deep-house
0.8588823767691606,0.75999924000076,0.8181817438016598,0.7673805091591505,0.9999990000010001,0.044352285645299847,0.005311239647349752,0.873999126000874,0.10599989400010601,0.15577873791081617,0.5615058037263053,0.799999840000032,minimal-techno
0.5177659718111961,0.33599966400033604,0.9999999090909174,0.7049907928269324,0.9999990000010001,0.030051782329759247,0.7510032620449176,0.188999811000189,0.184999815000185,0.43819051438139256,0.41585319100715085,0.799999840000032,honky-tonk
0.8812173794747417,0.533999466000534,0.0,0.7018146566278227,0.9999990000010001,0.2290153067198894,0.014859422831904787,0.693999306000694,0.10899989100010901,0.2251254018840182,0.5616720174224658,0.799999840000032,minimal-techno
0.6040603004463955,0.7699992300007701,0.5454544958677732,0.7157450785537423,0.9999990000010001,0.03264245322025573,9.79918694860748e-05,0.9289990710009292,0.0732999267000733,0.30854240347497136,0.5345791849483202,0.799999840000032,chicago-house
0.6527912154403904,0.713999286000714,0.1818181652892577,0.8135923621614005,0.0,0.050362642111251694,0.0044578268495714364,2.84999715000285e-06,0.145999854000146,0.20602994368849878,0.539192738082286,0.799999840000032,edm
0.2730961694455133,0.12699987300012702,0.0,0.6016084882407087,0.0,0.03699478031628983,0.9437741528371959,0.9089990910009091,0.11399988600011401,0.09859286573581333,0.5626153924547275,0.599999880000024,opera
0.3492382241236303,0.6719993280006721,0.5454544958677732,0.8064599861353298,0.0,0.06072532567323764,0.008805212042959795,1.03999896000104e-06,0.19599980400019604,0.13366820736863583,0.737615953201339,0.799999840000032,dub
0.3939082295347924,0.528999471000529,0.636363578512402,0.7201842396741351,0.9999990000010001,0.045181300330258724,0.16064240899356527,0.0680999319000681,0.10799989200010801,0.3336680063638127,0.6770782297024855,0.799999840000032,psych-rock
0.32994890360517404,0.5359994640005361,0.4545454132231443,0.8036367539583434,0.9999990000010001,0.03347146790521461,0.6164652445128067,0.0,0.250999749000251,0.21909525719069628,0.45588823047151583,0.799999840000032,funk
0.7522835002197967,0.571999428000572,0.3636363305785154,0.7672319179919406,0.0,0.06259060871439512,0.6736941027167643,0.0,0.144999855000145,0.33768810282602735,0.44004402219157696,0.799999840000032,funk
0.7553291824069214,0.007379992620007381,0.09090908264462885,0.33791488813100384,0.9999990000010001,0.09367865940035294,0.998994980928734,0.954999045000955,0.10599989400010601,0.5286426847812213,0.5921250619162864,0.599999880000024,disney
0.4477152815073284,0.7999992000008002,0.9090908264462886,0.8551235933965418,0.9999990000010001,0.0378237950012487,0.26807202000801206,0.0,0.10099989900010102,0.20502491957294514,0.6783809856994183,0.799999840000032,piano
0.6609130346060562,0.6529993470006531,0.0,0.7350805041869184,0.9999990000010001,0.0564766254128234,0.36646549551657076,0.000116999883000117,0.0741999258000742,0.7326625802386127,0.7408279205730873,0.799999840000032,power-pop
0.38578641036912653,0.345999654000346,0.1818181652892577,0.649974913167501,0.9999990000010001,0.043212390453481395,0.6506017564239394,0.000138999861000139,0.0510999489000511,0.35979863336820767,0.5297095728770262,0.599999880000024,punk-rock
0.22131957226439364,0.8059991940008061,0.1818181652892577,0.31759504601506267,0.9999990000010001,0.050362642111251694,0.9317259721626786,0.363999636000364,0.10999989000011001,0.014472347263972599,0.6098021131160482,0.599999880000024,sleep
0.6355323497133505,0.12499987500012501,0.8181817438016598,0.5635134277472943,0.9999990000010001,0.05357507401546734,0.8805212042959796,0.0,0.351999648000352,0.144723472639726,0.5386536666352792,0.799999840000032,songwriter
0.5989841634678543,0.9969990030009971,0.636363578512402,0.8789353279419135,0.0,0.3295333372711531,0.3453811793361653,0.00661999338000662,0.650999349000651,0.03597986333682077,0.8087015080132903,0.799999840000032,happy
0.45583710067299427,0.885999114000886,0.7272726611570308,0.8693697715527822,0.9999990000010001,0.0646631454267923,0.0024899573394002615,7.479992520007481e-05,0.0742999257000743,0.6130647104877281,0.7682486881774951,0.799999840000032,punk-rock
0.5837557525322309,0.8709991290008711,0.8181817438016598,0.8339493520691441,0.9999990000010001,0.03440410942579334,0.0031325269753745225,0.0,0.363999636000364,0.5195974677412385,0.5390130475999504,0.799999840000032,world-music
0.7928925960481259,0.9849990150009851,0.09090908264462885,0.7409870030835083,0.9999990000010001,0.04455953931653957,0.30220853191914465,0.8019991980008021,0.6329993670006331,0.47236133431021676,0.6018463170106407,0.799999840000032,detroit-techno
0.5786796155536897,0.426999573000427,0.5454544958677732,0.8067385945738482,0.9999990000010001,0.030673543343478403,0.3694775406852001,1.7299982700017302e-05,0.155999844000156,0.1869344854929794,0.4447114824702434,0.799999840000032,acoustic
0.477156875982867,0.9609990390009611,0.636363578512402,0.899700943559484,0.9999990000010001,0.37616541330008985,0.04678710161937589,0.0,0.304999695000305,0.6512556268787669,0.7407695211663282,0.799999840000032,blues
0.7116744043914676,0.711999288000712,0.4545454132231443,0.8194617132661879,0.0,0.09015534698927773,0.5903608530513523,0.0,0.311999688000312,0.668341036843179,0.40432155430326566,0.799999840000032,pagode
0.663958716793181,0.7869992130007871,0.3636363305785154,0.8229721795915196,0.9999990000010001,0.05202067148116945,0.005170677539480382,0.0,0.143999856000144,0.4110548632614439,0.5569461577370403,0.799999840000032,edm
0.5553293854524006,0.618999381000619,0.636363578512402,0.7470420931473079,0.9999990000010001,0.03077717017909826,0.7530112921573372,0.00784999215000785,0.148999851000149,0.8924614146116436,0.7260888087595121,0.799999840000032,pagode
0.6507607606489739,0.528999471000529,0.5454544958677732,0.7015546220852056,0.9999990000010001,0.029844528658519526,0.004427706397885142,0.000861999138000862,0.0808999191000809,0.4512558278835901,0.5436850001406752,0.799999840000032,deep-house
0.5502532484738595,0.9579990420009581,0.636363578512402,0.8297887993872696,0.9999990000010001,0.043212390453481395,9.779106647483285e-06,4.1099958900041104e-05,0.43599956400043605,0.5778888664433502,0.6063116254966796,0.799999840000032,black-metal
0.6903546290815948,0.8239991760008241,0.9090908264462886,0.7701294457525317,0.9999990000010001,0.035958511960091234,0.259035884502124,0.8589991410008591,0.10599989400010601,0.6261300239899256,0.5031243660154787,0.799999840000032,minimal-techno
0.7147200865785922,0.621999378000622,0.1818181652892577,0.7233418019773437,0.9999990000010001,0.03253882638463587,0.5763046422644154,0.04539995460004541,0.052899947100052906,0.3809041397948344,0.5974483924554778,0.799999840000032,idm
0.6548216702318069,0.7909992090007911,0.8181817438016598,0.7806979925203293,0.9999990000010001,0.03357509474083446,0.0064256963597426105,0.00278999721000279,0.12499987500012501,0.3809041397948344,0.5391523077237604,0.799999840000032,deep-house
0.33096413100088223,0.8789991210008791,0.2727272479338866,0.654896995581326,0.9999990000010001,0.0695336067009257,6.2148531979385565e-06,0.731999268000732,0.22299977700022303,0.30552733112831043,0.6137912418238979,0.799999840000032,grindcore
0.6913698564773031,0.626999373000627,0.7272726611570308,0.7515926976431083,0.9999990000010001,0.16476666863557654,0.3042165620315642,7.039992960007041e-05,0.244999755000245,0.13567825559974311,0.5615686953951228,0.799999840000032,club
0.8984762452017815,0.6409993590006411,0.09090908264462885,0.8330763789617865,0.9999990000010001,0.3637301930257067,0.175702634836712,0.0,0.23399976600023403,0.2020098472262842,0.40954605507717234,0.799999840000032,emo
0.6974612208515525,0.694999305000695,0.8181817438016598,0.7680863172033969,0.9999990000010001,0.050362642111251694,0.7580313674383861,6.10999389000611e-05,0.10899989100010901,0.45527592434580466,0.5122481502560673,0.799999840000032,german
0.4213193692189145,0.962999037000963,0.9090908264462886,0.8665836871675983,0.9999990000010001,0.09865274751010622,0.03755016310224588,0.000221999778000222,0.0593999406000594,0.6211049034121574,0.7099930338043035,0.799999840000032,j-idol
0.4223345966146227,0.47699952300047704,0.5454544958677732,0.8901353871703527,0.0,0.041450734247943787,0.633533500468373,0.0,0.343999656000344,0.7075369773497715,0.7410974562965906,0.799999840000032,classical
0.4030452760961664,0.991999008000992,0.1818181652892577,0.8359181850346742,0.9999990000010001,0.16062159521078218,5.9538092833240125e-06,0.0037799962200037803,0.705999294000706,0.17688424433744288,0.5350373956782759,0.799999840000032,black-metal
0.8477148754163701,0.7069992930007071,0.7272726611570308,0.8215791373989277,0.9999990000010001,0.061968847700675955,0.021987929730994244,2.1899978100021903e-05,0.10799989200010801,0.9236171621938069,0.42207048169596156,0.799999840000032,hardcore
0.5664968868051911,0.7349992650007351,0.636363578512402,0.7680491694115944,0.9999990000010001,0.1958547193215344,0.1817267251739707,0.0015899984100015902,0.144999855000145,0.06904515673853594,0.673610203393409,0.799999840000032,hardstyle
0.3664970898506702,0.9859990140009861,0.1818181652892577,0.8696483799913005,0.9999990000010001,0.10673564068845524,0.0027309209528906097,0.0010899989100010901,0.12599987400012602,0.21809023307514264,0.4147885248993126,0.799999840000032,groove
0.3126900378781341,0.118999881000119,0.4545454132231443,0.5768494850043745,0.9999990000010001,0.03554400461761179,0.9769066496921187,0.940999059000941,0.10999989000011001,0.08301499194473172,0.5680016146627362,0.599999880000024,new-age
0.5248725635811538,0.646999353000647,0.5454544958677732,0.7572205881011798,0.9999990000010001,0.12435220274383135,0.5502002508029611,1.60999839000161e-05,0.09809990190009811,0.31155747582163235,0.5392107071305196,0.799999840000032,electronic
0.49238528691849043,0.601999398000602,0.0,0.826779828251271,0.0,0.03222794587777629,0.6445776660866807,0.0,0.182999817000183,0.214070136612928,0.32813278979298405,0.799999840000032,gospel
0.32385753923092464,0.9269990730009271,0.09090908264462885,0.8667880000225117,0.0,0.056891132755302845,9.016055204763851e-05,0.09409990590009411,0.32499967500032506,0.2341706189240011,0.7999865196200152,0.799999840000032,j-idol
0.7238571331399664,0.420999579000421,0.9999999090909174,0.7543787820282922,0.9999990000010001,0.03751291449438913,0.6596378919298274,2.31999768000232e-06,0.13899986100013903,0.5929642281766551,0.35491116392304234,0.599999880000024,chill
0.7827403220910436,0.825999174000826,0.9999999090909174,0.8419361273066713,0.9999990000010001,0.06259060871439512,0.14257013798178916,0.02999997000003,0.144999855000145,0.18592946137742575,0.44928011298362525,0.799999840000032,deep-house
0.6081212100292284,0.7899992100007901,0.3636363305785154,0.8493285378753593,0.9999990000010001,0.04455953931653957,0.002580318694459142,0.00180999819000181,0.311999688000312,0.9658281750470602,0.4662204332058111,0.799999840000032,j-pop
0.5380705197253607,0.8639991360008641,0.3636363305785154,0.8239194482824822,0.0,0.06321236972811427,0.0007560233373259665,0.00045899954100045903,0.353999646000354,0.4864316719279679,0.7471170874548323,0.799999840000032,hard-rock
