latent_1,latent_2,latent_3,latent_4,latent_5,genre
1.137203984407094,-1.3869680633227826,2.798102597776473,1.2252443438318348,-0.576045495812664,rock
1.1161889240921568,-1.4482974452985793,2.5425011129001307,0.46673058487882907,-0.6275229529457435,samba
1.1458777563970939,-1.4617009122788556,2.739355717328179,0.5752229547325174,-0.633896162619393,j-pop
0.7816463485394822,-1.3872272000830321,2.3472523415324975,0.7584766668525744,-0.6088717080783268,opera
0.4880474989335365,-1.1306573036627816,0.7294292807668341,1.1282094685151702,-0.4506175651885923,detroit-techno
1.0939940039875853,-1.4566875058215372,2.568444897390231,0.4361225647593701,-0.6357606263211266,disco
0.5140047753748593,-1.20069887073447,0.6826786742823139,0.5254520460724088,-0.5031972543204292,afrobeat
0.9549009272245907,-1.4057877983993765,2.944965232887911,1.239713642787956,-0.6038736661535767,metalcore
0.6611789914968221,-1.1620219265994816,0.5477596062484058,0.6901602917692007,-0.46305228978536267,ska
0.9365958830206897,-1.430115388066555,2.5224732353118773,0.6027480094909401,-0.6281743354247776,idm
1.1873319639162752,-1.448630395374597,2.5248328978077614,0.44628727072363367,-0.622349891220333,reggae
1.3222448416224026,-1.4195297934271591,2.7847330428711,0.9464969415726552,-0.5865886231913692,alternative
1.2750587135452771,-1.3932706668038812,2.335808518296303,0.6785310067431003,-0.5741388922226065,sertanejo
0.6107384926804916,-1.1870944575067024,0.6241305089701112,0.5699974791172775,-0.48558616264982196,hip-hop
1.000960718999996,-1.426269399499756,2.4547221793166045,0.5548202063336525,-0.6205605402016985,bluegrass
0.8190570801302904,-1.2055389957308449,1.1419236965955175,0.9280491737841474,-0.47697992486051344,trip-hop
0.980255012752024,-1.4216023619102396,2.407888727044653,0.5437580098182009,-0.6190599076376508,french
0.9185818517169851,-1.3788827235525776,2.9858947374218356,1.494965220282068,-0.5854926297061404,club
0.6010661979184987,-1.202993659824825,0.5738238142994928,0.3943834001496927,-0.499242195220911,latino
1.4105530387637149,-1.430602046876514,2.711108945656239,0.7812375239548908,-0.5888835245222576,ska
1.213828585802732,-1.4104480842689322,2.7276772400049807,0.9637359755333927,-0.588805859641706,electronic
1.0515242248466232,-1.4586374063591503,2.545986374153122,0.3935519285363707,-0.6407433970554084,sertanejo
1.2474346335803026,-1.425663368031254,2.7173949384621596,0.8329064627206606,-0.5980460205464483,honky-tonk
1.1395263164170755,-1.4228015590522332,2.335324581216135,0.44808348942151927,-0.6078279728296336,bluegrass
0.9894047851809009,-1.4619551539223399,2.8312617246159366,0.6809561761202285,-0.645882441036192,j-idol
1.0986442860653762,-1.4770159407725378,2.7982574978195194,0.5188341861874977,-0.6490095492015471,ska
1.2580322597598044,-1.3922850441265706,2.652226444757675,1.0209102949606899,-0.5717644020421161,indian
1.315134380960884,-1.4170782493481828,2.757302277942707,0.9382604616587875,-0.5855447219194173,industrial
0.9653242275339038,-1.4479785930206455,2.9058434571286424,0.8652011971103546,-0.636118818314465,breakbeat
1.4169006511234161,-1.403011535726816,2.518223416891978,0.789242451380963,-0.5686374429775958,mpb
0.8772264303658086,-1.195519405428345,0.8282059666380996,0.6954567916784147,-0.46832368973195704,cantopop
1.0332192654431827,-1.1747028592583197,0.7178101509467467,0.7427056702597323,-0.44098427039735005,comedy
0.8191324098224503,-1.1412704874790454,0.6969549984194425,1.0006083764577778,-0.4327012426644823,grunge
0.9074212823889933,-1.4299936923722216,2.3993799013283006,0.4691772845821172,-0.6314154837988999,indian
0.6212416881939418,-1.395475624492499,3.044943092072854,1.4402542620391268,-0.621668064552564,sleep
1.1692416459001864,-1.4186661889233432,2.8493548964450675,1.0295819156073611,-0.5976177762347168,grunge
0.9896067648217913,-1.451775050610228,2.8448063899730673,0.7729140439822912,-0.6377743131807831,hardstyle
0.7434384615934639,-1.1278771495304785,0.7214906210741192,1.1359189694498024,-0.4281801221503456,death-metal
1.0053771054935723,-1.3442354632701883,2.366312910336421,1.0973325303045578,-0.5571311437137106,opera
0.715082778354363,-1.1932819764040925,0.691539026943267,0.5862211462897842,-0.48127274808571263,blues
1.1814693919167532,-1.2456335538701144,0.9341802706250415,0.3826605385941041,-0.4811660424961833,comedy
0.8482619182526308,-1.4249957707015726,2.530365411079387,0.6545035760102884,-0.6311913331203685,blues
1.1190682379349168,-1.4747546539958905,2.667367277476705,0.3972493130318497,-0.6468379448575843,children
1.3508420675787662,-1.4085024239686372,2.42358075248425,0.6459455051548526,-0.5789995606279532,pop-film
0.891525244145297,-1.1693992558419835,0.7070955273687614,0.7826799910895925,-0.44845322335729365,samba
0.6300881765678725,-1.1762465727604245,0.5187996867420104,0.5493613688037637,-0.47686391687664625,indian
1.1935852163219098,-1.4099943236377128,2.797703775278751,1.0416909315027216,-0.5894079252732995,j-rock
0.6905257964368627,-1.1630377585561018,0.6872784662738907,0.8223998830135832,-0.45991303616996804,chicago-house
0.9540575945112005,-1.4387851656228723,2.434149529874089,0.43551406704857026,-0.6341936961755749,electro
0.5502769372406865,-1.091074623720949,0.8800462938706765,1.5958262318089138,-0.413447322084162,black-metal
1.002957258248613,-1.264487111032531,0.9707727110864868,0.2774338147208234,-0.509632377800455,acoustic
1.1085812269975803,-1.4399213455947997,2.3704984528949584,0.35281402010009855,-0.6232877767570264,rockabilly
0.8418647783288766,-1.1559131026148541,0.681332460649684,0.8667368470783878,-0.4423390176098759,chill
0.8233900099878411,-1.2135514734742248,0.7713130249978493,0.49683100023597554,-0.48720859073492784,afrobeat
0.5834330148244218,-1.1250031572469157,0.9805992234736693,1.4223181463062409,-0.4357299189564038,idm
1.1957750485101135,-1.4005388303709572,2.3221724559383965,0.6079561399342246,-0.5861964854150793,romance
0.9044496772960491,-1.2372055134162756,0.8255236695207326,0.3579883582234129,-0.49829422882756597,samba
1.3260676874635213,-1.4394412240331247,2.7574960710532626,0.7627835550946149,-0.6020378013157287,country
1.0698667676134963,-1.4625165614501285,2.5525371799730143,0.3751347501418474,-0.6423839989474521,malay
1.1666583061789586,-1.4257733943401485,2.5369713790406383,0.6424632401528929,-0.606230403310488,garage
0.8811447130408875,-1.2342906009881152,0.8377059391809825,0.39360373848560143,-0.4977531458931879,classical
1.1520333807410417,-1.4524003885957533,2.518365172815338,0.40716270801753746,-0.6280523471030592,salsa
1.2525354250081229,-1.4563653020312761,2.7027509647366936,0.5735030217745887,-0.6215370594889768,j-idol
1.2376103237390998,-1.415965966074802,2.5316735776768864,0.7098452127297599,-0.5929518576994975,dancehall
1.363510318395357,-1.3980192339595978,2.377928623045434,0.6775298787179855,-0.5702200762976906,british
0.9782877188550455,-1.447526903516809,2.7724822077457034,0.7327259142382452,-0.636125934397209,rock
1.3143846698110502,-1.4220458104352824,2.627146339814431,0.7622369938571298,-0.5906928561163809,metal
0.19233970337659595,-1.149501558827171,0.8312431035926909,1.097828622644318,-0.48784825404088,minimal-techno
0.5931898120777627,-1.1860455925947813,0.5535354552493952,0.5081861914390584,-0.48699822649997854,j-rock
0.8124940598963579,-1.247900505311661,0.9457509578308688,0.3973506299307074,-0.512539206626458,malay
0.9177838342603688,-1.435234781977415,2.4758342429586477,0.5120436954680667,-0.6340379535211589,pop-film
1.0536817183671368,-1.4382452229934317,2.8291759858792664,0.8580373506074361,-0.6222304644538796,power-pop
1.013932712621601,-1.446811621454331,2.6421066334083037,0.5929701899278874,-0.6337683468283292,malay
0.6670635924316826,-1.1073636942579284,0.8074818090415423,1.3851175963219713,-0.4173905560483443,electronic
0.9876702949516938,-1.3947650650280279,2.2422226602646735,0.5727064042699292,-0.5990075636267924,bluegrass
1.3725189277656369,-1.426428627722133,2.755534011790259,0.8615087479537025,-0.5882473553165353,trip-hop
0.31345619757879767,-1.146784280508521,0.6314108863138023,0.9114144930745303,-0.47827109510440535,breakbeat
1.0904249856840775,-1.4434087939268152,2.500616965618101,0.46636719590585934,-0.6263050228552646,pagode
1.3578864146891205,-1.3945244861073465,2.310697987293228,0.6353713149842175,-0.5686198988972656,rockabilly
0.998939664148478,-1.157427521657868,0.6435048830731734,0.8085475074802806,-0.43129908515091175,j-pop
1.1713957662117718,-1.4066004961924818,2.3266507243641508,0.5622937190098005,-0.5927100055319745,electro
0.8822687069151856,-1.1414022830598411,0.7057228631020174,1.0027241835466594,-0.42755383989074797,chicago-house
0.9285802050983221,-1.365218204313175,2.6233321535331933,1.2155711173376404,-0.5773915027137688,guitar
0.5199949917218276,-1.177117160172723,0.590635925836938,0.6239221861206894,-0.4856715025493952,j-rock
0.6856508093666597,-1.185581981495486,0.6800022486955708,0.6359118041469742,-0.47778929963223776,funk
1.3437680917817745,-1.4384804788505052,2.661841390793854,0.6700120859491077,-0.6008099258581127,blues
1.1957691847428058,-1.4222485760040664,2.83039947713336,0.981218583971776,-0.5984752545402201,heavy-metal
0.6495751701642529,-1.2213146653999516,0.6414562882316159,0.3110628906426253,-0.5086188005415003,brazil
0.7867613091662264,-1.1670362771932523,0.6656204215698109,0.764106069837083,-0.4555083770676994,edm
0.9216318837760973,-1.4393066028633326,2.5503761797473317,0.5616589174150988,-0.6362739936511773,rock
0.9433824313570713,-1.3545777739568314,2.210176090592085,0.8598917682267946,-0.571757280026171,disney
0.9440692731641953,-1.1619321296916356,0.5817922543147453,0.7113647386703472,-0.43984246092935475,party
1.0381108036395577,-1.45902721786835,2.8316630107358476,0.7005518377432718,-0.6396542502574938,brazil
1.043783011398965,-1.2151645704454654,0.8214270985484698,0.5224984413485574,-0.4701236780243838,french
0.811440206303724,-1.2107880307915504,0.7678610358054687,0.5159511658979417,-0.4860765457266164,chill
0.65070177059601,-1.174238323644265,0.6472761812503507,0.6958562393711962,-0.4722443876652259,pop
1.3130313231763626,-1.4476478550812626,2.7580630238762645,0.699756617195114,-0.6094554101319143,disco
1.1690743746710437,-1.4658715676091612,2.7566659782525402,0.558890746763544,-0.6350884580454488,reggaeton
0.5938527364865255,-1.1484733622483558,0.6342325891760628,0.8890150588220656,-0.45703777553130254,emo
0.8230186595106777,-1.1935654151939477,0.8011981443956652,0.6892557037811424,-0.47155978555387656,spanish
0.9167147024257027,-1.215455042717026,1.255371549065385,0.9549829690354743,-0.4753823477572017,guitar
0.6580251572726921,-1.1382421147104136,0.976608101500439,1.3092744127759932,-0.4399956392302668,detroit-techno
1.3605471362569281,-1.403827814179913,2.7569329706020174,1.0403179584876943,-0.5716308174047008,emo
1.1270221761007244,-1.4236551481312307,2.879183845105579,1.0229492803410127,-0.6045744395750097,metalcore
0.8587304270479161,-1.1544298104422348,0.6482090201621004,0.8427818490333641,-0.4401752537203749,punk-rock
0.1675836726264069,-1.1343114810809631,0.7645164232549302,1.1514824181846786,-0.47884487782852553,minimal-techno
1.0731597676414286,-1.4465469819825971,2.4184446625026674,0.3534258037396065,-0.6308343341778975,sad
1.0657189233393232,-1.4339265909061862,2.86527928665007,0.9326221858985118,-0.6176577114140712,death-metal
1.0977128291990872,-1.45259058085414,2.69596476841928,0.6050200753821147,-0.6311464693614732,chicago-house
0.9561718193401443,-1.3940162277707115,2.920301660123617,1.3048732307769335,-0.5948326755495607,industrial
0.6791570739238056,-1.3947595771351429,3.0346978131325635,1.434273644700918,-0.616612007187646,black-metal
1.0562995688737096,-1.1695485872988973,0.6497363538595968,0.714073855232561,-0.43592857091297404,reggaeton
1.31970220868275,-1.4194706560998973,2.7940345287519555,0.9584980786173705,-0.5867029893873054,metalcore
0.7812373237232748,-1.1745646667847154,1.0433521010199067,1.0814295761622328,-0.4573569059132361,study
1.363743222170891,-1.39736369832086,2.373344964685698,0.6776515591362713,-0.5697307213842729,british
0.8169937781025702,-1.1553775601359173,0.7138176664219512,0.9046919912142595,-0.44354737470811034,electronic
1.1226090802076152,-1.4359256975287158,2.704160543973973,0.7401934322577053,-0.6160476015067345,party
1.3311133441897454,-1.3996792907987525,2.5204699100219767,0.8232297457664799,-0.5729544645570882,folk
0.8612851276288997,-1.1839501516208395,0.6802504355668215,0.6401048667632929,-0.46238937338472014,latino
1.1145249672120991,-1.4494033896390124,2.5695774231869395,0.49107095629621583,-0.6283796372089795,alt-rock
0.35469583949008154,-1.161746989755909,0.8764003002439329,1.0364995619161486,-0.4836889175603741,electro
1.0846298957715719,-1.4332372964895361,2.295868725070404,0.3253867795624628,-0.6206608183885565,bluegrass
0.7232928723298073,-1.3704662637015876,2.3372642292308017,0.872761648486094,-0.6003785726903798,classical
0.6587522257084969,-1.206221695501701,0.6937139293756243,0.4832110783262806,-0.49562985930766806,cantopop
1.3877765649530125,-1.4066899575095513,2.723404567861026,0.9808265037909902,-0.5719724413645783,ska
1.4565012177438492,-1.3987844281532231,2.29703834868346,0.5813345557470742,-0.5640974324247627,forro
1.0624757055068605,-1.1827928508585541,0.735891910678751,0.6926328476035333,-0.44460272532739387,gospel
0.9359791514349964,-1.1537643277355234,0.7088388445591135,0.9054107616741895,-0.4327543927582006,edm
1.2777838197552196,-1.4309871237147616,2.744196134999023,0.8149889910892787,-0.5994099501197573,german
1.3922747118936987,-1.4018162320294392,2.5877586266059858,0.8762721998812859,-0.5691172935677832,garage
0.9320234940159979,-1.168962140203478,0.6465204099058209,0.7223244121768488,-0.44552858284348,garage
1.0273793476521034,-1.4483145087183074,2.8631392220563088,0.8180330965133056,-0.6318936086991949,punk-rock
0.8448853359434254,-1.1397709944438112,0.7402435850411925,1.0520515145109686,-0.4288998519752768,punk-rock
0.7125956312764279,-1.2232190696552805,1.2384990434253422,0.8892227374142319,-0.4980668067461752,opera
1.2820438562523988,-1.3945187379028765,2.5717639157211467,0.9227923995926646,-0.5724759528211849,j-pop
1.2301658833629026,-1.415690126131431,2.319633742770069,0.4833411495822993,-0.5951852333329561,soul
1.0754412717789958,-1.3659931522891005,2.8346658203041377,1.4275126619947711,-0.5642697845302106,trance
0.584962739200559,-1.3516979082909601,2.375049620282765,1.0696207715985584,-0.596641996389367,sleep
1.0413466215918663,-1.3907613417076015,2.181746904983643,0.5412919478718521,-0.5922540775766607,psych-rock
1.3563889884450642,-1.4454108718293768,2.784631249506303,0.7430628205078549,-0.6039815960190408,j-rock
0.6577618247852206,-1.2320844526756627,1.1154820517958621,0.6997262458625835,-0.5107880994049969,study
0.8715354391815946,-1.1358836488702646,0.673585297675934,1.0144065548054049,-0.4245163779431321,happy
0.5578101487338782,-1.0900185870482797,0.8667533103163916,1.5856490712507907,-0.41204499506740455,detroit-techno
1.025097111939714,-1.4306721229854709,2.4630624658479237,0.5273455319135465,-0.6219470368301974,gospel
0.6603846183406763,-1.3650078558049479,2.3542090344407587,0.9401996525870295,-0.6011334503462431,sleep
1.0930779747053978,-1.4011672194539038,2.467477300020695,0.7638841041304323,-0.5936357502969296,mandopop
0.9468207184614167,-1.4570655991168602,2.877189406359389,0.7672030148844355,-0.6450020389179011,edm
0.9903314110704462,-1.436102594346296,2.708500258471099,0.7513025438008469,-0.6268087618813261,grunge
1.0748662218518013,-1.4426598935267114,2.5525074915816095,0.5292521440185025,-0.6265260540999881,show-tunes
1.4884614000161034,-1.4261486516351272,2.5755377162994533,0.663645608795461,-0.5802878434395303,goth
1.1817285246842388,-1.374672067811426,2.2450001178567254,0.7307314553320567,-0.5679806008388206,indie
1.1763894902971361,-1.4659154593245718,2.7219765248220176,0.5210118535866191,-0.6348455122814292,comedy
1.060736391030244,-1.4628785370217487,2.8335326045611007,0.6730161272805186,-0.6408592068996914,anime
1.1498546853156006,-1.452144919355448,2.5031636019654977,0.39463954398888906,-0.6282101945895462,samba
1.0674280553706952,-1.2295345871641112,0.8879351908021224,0.47564526132535395,-0.47859821870722297,dancehall
1.054735875870005,-1.2727366245940324,0.9553751083607973,0.195246251347936,-0.5120533084712857,turkish
0.9720461225873127,-1.3632526666192346,2.9014597538378997,1.5273451049751485,-0.5698950707808014,grunge
1.4425369823534164,-1.435700531031063,2.7229062620768056,0.7492718963610698,-0.5900849092781191,songwriter
0.598028757657612,-1.1850907268414934,0.5383551601046367,0.5013648212114952,-0.48607556142367836,dance
1.0747455073077377,-1.282948205426822,0.913903510724178,0.06975829141243997,-0.5187595052838968,jazz
1.360809705300841,-1.419538443632831,2.4149935364761843,0.5477304970700012,-0.5867924265194359,salsa
1.2117491468147217,-1.2437848300943106,0.9625951389941098,0.42587347411383597,-0.4770133399512492,afrobeat
1.139658868364838,-1.4623781805170668,2.781778131633536,0.615822684535414,-0.634545751058239,spanish
1.2165403751202277,-1.4328918489583804,2.5129342534140835,0.5610971289794882,-0.608039337405578,funk
1.1058077571558345,-1.371237946414487,2.2048009003158864,0.7161005849982118,-0.5717121782042708,psych-rock
1.340573363776922,-1.4310399434173058,2.7487538593737324,0.8191989133919138,-0.5944431231302404,comedy
1.1716611243542219,-1.4188845686739098,2.853361527226345,1.029638819892129,-0.5974916520843409,industrial
0.6124162404278359,-1.19406389505529,0.5815988679427855,0.4732184594813688,-0.4913616213470849,j-rock
0.8849613343353437,-1.415078250182443,2.926474017918936,1.1501766253974435,-0.6168642763300959,metalcore
1.0239573526066847,-1.2599660527917342,1.0834654059334394,0.4269008817484489,-0.5031931027810844,acoustic
0.9090449973569645,-1.185193302986182,0.7989138707440355,0.7437636403302108,-0.4580520173381127,reggae
1.429694339573009,-1.4323328753800781,2.6892650544468326,0.7390282936170318,-0.5887689354190206,synth-pop
1.1106778960340358,-1.2816102996021312,1.1130271586832807,0.2811771284892618,-0.5126142174762865,romance
1.2588611565262773,-1.461291049381053,2.7976034018128986,0.6351423296093206,-0.6239757771402861,power-pop
0.837878849992055,-1.1935746980033748,0.6942024559553466,0.5796015875398843,-0.47156616827588793,psych-rock
1.0743714235501718,-1.1822729664323586,0.7143397056145286,0.677453027043073,-0.4435696329289306,latino
1.1567686259202792,-1.454380062317213,2.5331449615922703,0.412078044335001,-0.6292086267870249,guitar
1.148409378284446,-1.4678449819886026,2.639482772359936,0.42057765667150054,-0.6393772945481508,alternative
1.0188858432894827,-1.2706684106259742,1.076692262129242,0.3382813138714558,-0.5120260833723258,tango
0.3746575905753293,-1.1080725394231954,0.8093859222470663,1.3936749680452793,-0.44137913461212525,drum-and-bass
0.9651153073399756,-1.212385249604016,0.7388238927491753,0.4625292914515878,-0.4751754797129595,reggae
0.41362049835617626,-1.155602754052325,0.5899598720786825,0.7988768034491958,-0.47761000613294713,metalcore
1.1830256286729743,-1.4084897694812344,2.796797692217606,1.0534492863101668,-0.5891070780521622,house
0.7198054865383464,-1.3912234780701358,2.75052417722378,1.1584244206323844,-0.6132254072226058,dub
0.6999191421160307,-1.3932811467978796,2.9397696547242127,1.3434995194832964,-0.614656402675,club
0.9404850704549095,-1.375219226029309,2.8358773705485403,1.3623986819690768,-0.5822461870124039,synth-pop
1.1259033632912827,-1.4501587653158023,2.7777770234911254,0.7100779047835231,-0.626252608709986,rock
0.771456019978337,-1.1376472061545218,0.6521322903801674,0.9842415848419355,-0.4341868438538344,metalcore
1.3192157632487005,-1.392168293422159,2.631906281084066,1.0009814290899988,-0.5670479542284672,folk
0.8612851276288997,-1.1839501516208395,0.6802504355668215,0.6401048667632929,-0.46238937338472014,reggaeton
0.9099216756557318,-1.441841333279541,2.918989316254738,0.9322129278481097,-0.6357419167221989,black-metal
1.1682439754458152,-1.3814545278840955,2.2234109047057427,0.650627827217269,-0.5744034470006779,show-tunes
0.5442932386984645,-1.1952147929856343,0.6878923881237781,0.5733695187153061,-0.49648304995437914,kids
1.449990058242748,-1.4181242481955436,2.764391932249221,0.9311917194351629,-0.5754648996856458,punk
1.2256431251937965,-1.4219938725235226,2.7084564527325976,0.8541175215060897,-0.5970525415376873,spanish
0.6175424798260296,-1.1769713535422819,0.5411432301121988,0.5674538333602943,-0.4781968197984532,party
0.6796337868148992,-1.2300555323228248,0.6588772584979129,0.25658327237099454,-0.5127210155601298,latin
0.9932013407070817,-1.4217805956383693,2.593900992970542,0.742908983177264,-0.6165430132972503,indian
1.1252657421273176,-1.388929463707201,2.322620495100095,0.699310261344755,-0.5827418985364372,new-age
0.9790853802526052,-1.4377406563868935,2.5630888582065983,0.5785980208476922,-0.6301615647623051,dubstep
0.8761646533158054,-1.212927797552829,0.8715778275479404,0.596011135438232,-0.4812221254755714,turkish
1.0546072403533384,-1.4645011623770103,2.6600016523902372,0.47253815605504895,-0.644108578437656,folk
1.3159902732022835,-1.418306738272686,2.5459478684725925,0.7013478465656511,-0.5883023474660786,dancehall
1.2955761220515523,-1.435883986613724,2.7846464071563783,0.8210981686037258,-0.6014768080205954,power-pop
0.7394386872280385,-1.1760944002415856,0.7104182999168577,0.7390562655845316,-0.46578328274725034,french
0.5121513953488301,-1.1671811126299847,1.1262723005021396,1.2407751209451565,-0.47246216626495824,new-age
1.131292729857628,-1.361358736501392,2.546174290829177,1.1509773981944407,-0.5587407756356806,honky-tonk
0.7824415684150148,-1.2082403481330222,0.8787670301838539,0.649901223708087,-0.48518967320031253,dub
1.22577642878194,-1.4125219475151705,2.7323260975973023,0.9521487281556864,-0.5894226614556761,industrial
0.17963386841165313,-1.1170451009246927,0.8044897294031882,1.3280971145314562,-0.4640794936426261,drum-and-bass
1.0762571474783957,-1.3805058448242202,2.2978822136639274,0.7459344055595643,-0.58048565432217,disney
1.0870299661659093,-1.3934911286621074,2.312781115188515,0.659087378340133,-0.5895588493109052,opera
1.0986146677682007,-1.4478359266015215,2.827107544644762,0.7797019841201671,-0.6261229656246381,hardstyle
1.3097891755916717,-1.3995595887454189,2.5963730651938786,0.9062624113459863,-0.5738868215415506,spanish
1.252922169220883,-1.38910883549448,2.872952503775357,1.2819485541460762,-0.5677138860019965,progressive-house
0.8158317715054562,-1.4097115282526018,2.2450770967577878,0.4716158417640883,-0.6245190411080623,jazz
0.9738123908321112,-1.4502777802517244,2.8904432023712605,0.833161319411521,-0.6374396417190538,industrial
0.6880084104704729,-1.1305055599031197,0.789507687682361,1.1814719121417547,-0.4337676024025124,afrobeat
1.0276255959895493,-1.2189875691192589,0.8695371365660952,0.5414505201635669,-0.473826212075366,funk
0.9498243859501418,-1.4474052750001352,2.8835378811654313,0.8531700538181408,-0.6372985067356719,dub
1.21892554004864,-1.390219032589907,2.709507977318318,1.10409634517306,-0.5728886330791647,world-music
0.8288705031770016,-1.185910276383692,0.6529474485803448,0.5991615448446359,-0.46683779626262534,synth-pop
0.6594477673626077,-1.187990110012961,0.7326067827160567,0.6721058937394375,-0.4811840538174673,electronic
1.2490368913735201,-1.4141965676308543,2.436717604642997,0.6202178904366156,-0.5914778930098797,samba
1.0362913238708282,-1.3513226504883584,2.2969299658873124,0.9700190434214253,-0.5608855507184712,garage
0.7625020695445608,-1.1909024138576374,0.6080678371798698,0.5173917757389246,-0.47653952526909216,latino
0.36542468358841457,-1.138322607451288,0.6676166192592417,1.0126501631744074,-0.4671479318041666,goth
1.2247298514932976,-1.4537430322883456,2.7375676260592083,0.6323587211904753,-0.6214120159089911,sertanejo
1.1013340764767072,-1.4689308997824573,2.5958617537369584,0.3664522050535954,-0.6443607765287345,reggaeton
0.7669343510024145,-1.4120381066462715,2.6676126106137836,0.8968555320805884,-0.6261512012433376,idm
0.5361959827730767,-1.2049986580258902,0.6790562385592415,0.48923094277498075,-0.5048480552852925,turkish
1.3459390857139275,-1.376227060159382,2.1663439560329065,0.6235127461452041,-0.556628767763206,honky-tonk
0.5744365935900895,-1.1877849154324365,0.6763161568738183,0.6200784342353598,-0.48847730811975465,gospel
0.9863935999382251,-1.1652512190060667,0.7172586669318981,0.8212083637403527,-0.43750366494067305,pop-film
1.1242613310036345,-1.3966471173231256,2.4959362720732563,0.8274249365786912,-0.5873419130714032,brazil
1.0164999532599235,-1.1828478907663251,0.7136613049709348,0.6746046350778758,-0.44866411858073374,edm
1.032006840197274,-1.232232868796956,0.9855358163566558,0.545741539619635,-0.4821846087767367,indie-pop
1.2099776970757863,-1.4129962307873594,2.324174773896444,0.5117786330630558,-0.5947138103522699,psych-rock
0.5779534874807863,-1.1990544309266844,0.7505362403063766,0.6081242929898985,-0.49612892900624816,dub
0.7014503404201645,-1.1690651143486863,0.7113411088756314,0.8009658685197611,-0.4634895630255415,metal
0.993106369860471,-1.4616859010200998,2.8174415805929374,0.6670346221453556,-0.6454713983965237,hard-rock
1.147946714221077,-1.4215652952544204,2.751920804757555,0.9054108526823637,-0.6025048876220417,hip-hop
1.3050556063778747,-1.4258515230329174,2.5104580769723306,0.6051973383175109,-0.5953716845121801,salsa
1.1700238165583534,-1.4363786454231486,2.5384941892215758,0.5586905888194389,-0.6141259926740843,forro
1.258452913800817,-1.42026736935191,2.8159204105213496,0.9781143038728422,-0.5920296456156529,metalcore
0.6505418301586717,-1.2194154953622671,0.7137410883927949,0.39667768344442383,-0.5061863024232722,k-pop
1.254315195494268,-1.4356818842907173,2.4546902831750845,0.4690649975543612,-0.6075330362617903,forro
0.3862174783165314,-1.141444730836721,0.7373275722998585,1.0619849608542424,-0.4672213296777743,electronic
1.328953021095988,-1.436024489088976,2.66328437155322,0.6896964205639833,-0.6000294399902202,punk-rock
1.2162407826405757,-1.3927962764477166,2.547502291061452,0.9091939315597122,-0.576523424001822,psych-rock
1.0971740306756985,-1.179886562334035,0.666108459838964,0.6459897944976387,-0.44042533063546924,latin
1.0314964795488435,-1.2535105809688443,0.940998400992289,0.3330351071965392,-0.49919555238440577,tango
1.128397134148274,-1.4333672531157504,2.8551015436791385,0.9242258357035205,-0.6123122384997469,grindcore
1.0141751168671844,-1.2484296362185503,0.8391439867198979,0.2747123558388417,-0.49791315441001155,samba
0.6614676052153989,-1.1569757864207426,0.5971275677339036,0.7824845108203424,-0.4586362764537993,metalcore
1.2650113247476797,-1.4185476246370639,2.734643172204506,0.9044129621626107,-0.5909014125372345,gospel
1.26986708511336,-1.3801643272425665,2.5334651781980515,0.9909980608781488,-0.5625428154630718,malay
0.7018268197728014,-1.255084045564903,0.8937623494063167,0.2922737299517178,-0.5275522041827773,british
1.1388829658719448,-1.4183636833444289,2.4781365007748595,0.633977317116516,-0.6031004728338846,malay
1.095175324536835,-1.4745585841671072,2.750838291164075,0.48838310502940535,-0.6478295987747944,rockabilly
1.2282350730734504,-1.4509003995070742,2.6657340175335777,0.5782776317900444,-0.6195872763233331,latin
1.0588227431283297,-1.4696675990739838,2.7584835880867447,0.5393224380668353,-0.6469539716276947,pop
0.9673605569097813,-1.2250281702392722,0.7386273871598749,0.3617235490763058,-0.48475916374179534,disco
0.708388679144929,-1.172934103474751,0.7302302525903845,0.7875195822001868,-0.4656639465385574,latin
0.9534026206399124,-1.4466636088977856,2.6035878905209406,0.5593482882937251,-0.6389566119751096,turkish
1.2414351225679265,-1.418669421140643,2.81910037447431,0.9966092237490423,-0.5921740856277837,anime
1.1203106135186074,-1.4045682715998464,2.2093447079188127,0.46050226644593345,-0.5964348421188194,singer-songwriter
0.746935490724154,-1.2266687666905614,0.8895838639033846,0.5118937288044836,-0.5020357497921648,turkish
1.2849457222279763,-1.367872111163239,2.1927822269337334,0.7224546033073422,-0.5548602413194793,mpb
1.2544136385938773,-1.4395491302722105,2.781790330578372,0.789783946151525,-0.6076135830963951,emo
0.9512721570284183,-1.4328885467248325,2.7752650519052082,0.8495523703552632,-0.626841102162401,dubstep
1.1780281516750715,-1.4079409078454468,2.8066593216750544,1.068085713871429,-0.5889808769491486,j-rock
0.8352244280513133,-1.2712058404291848,0.9940327550942655,0.25712986428257584,-0.5280841704007545,groove
0.5091811880630694,-1.1634154030395287,0.6844643387403453,0.8267191045363231,-0.4748567547211293,dub
0.6815198256803026,-1.2091611686318262,0.770551385811014,0.5359944266970511,-0.49518509869004856,k-pop
1.0151488835921856,-1.1693162128245154,0.708224114538814,0.7763218691719742,-0.4383757377838465,j-rock
1.2290429012569448,-1.4088393389805727,2.3765873239625908,0.6031544680474961,-0.5895812996617368,show-tunes
0.9269744564796694,-1.1962428072865439,0.7636812393155813,0.6203053389177082,-0.4655635428868097,reggaeton
